,pronoun_sentence,question_fix,possible_antecedents,result
321,( 3 ) Kui riigikogu paneb mõne ***seaduseelnõu*** rahvahääletusele ja  **see**  ei saa poolthäälte enamust .,,"['riigikogu', 'seaduseelnõu', 'rahvahääletusele', 'poolthäälte', 'enamust', 'Kui', '3']",
322,"Juhatuse ***esimees*** aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .",,"['Juhatuse', 'esimees', 'silmagi', 'aru', 'töötaja', 'päevad', 'tööruumides', 'aega', 'isiklikku', 'veetnud', 'mispärast']",
323,"Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast ***töötaja*** on need päevad tööruumides  **oma**  isiklikku aega veetnud .",,"['Juhatuse', 'esimees', 'silmagi', 'aru', 'töötaja', 'päevad', 'tööruumides', 'aega', 'isiklikku', 'veetnud', 'mispärast']",
324,"Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma ***Framatome*** ja  **selle**  allhanketööde teostajad .",,"['Keskkonnakaitseorganisatsioon', 'jahmatust', 'raportist', 'tegevuse', 'firma', 'allhanketööde', 'teostajad', 'ilmnevast', 'ebaseadusliku', 'Greenpeace', 'Prantsusmaa', 'Framatome']",
325,"Suuremat hinda küsitakse näiteks ***üüripinna*** eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .",,"['hinda', 'näiteks', 'üüripinna', 'mööbli', 'köögitehnikaga', 'varustatud', 'kaasaegse', 'Suuremat']",
326,"Bahreini valitsus ei mõelnud hetkegi ja võttis ***Jawherilt*** kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .",keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?,"['hetkegi', 'kodakondsuse', 'kuu', 'mängude', 'võitu', 'kangelaseks', 'mõelnud', 'tituleeritud', 'kuigi', 'varem', 'Bahreini valitsus', 'Aasia']","{
  ""answer"": ""MISSING_VARIANT""
}"
327,"Kaks ***õpetajat*** ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .",,"['õpetajat', 'pere', 'rahaseis', 'oktoobris', 'tööle', 'raskem', 'veelgi', 'seetõttu', 'Aili']",
328,"Kaks õpetajat , kelle pere ***rahaseis*** oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .",Aili  millest  veelgi raskem ?,"['õpetajat', 'pere', 'rahaseis', 'oktoobris', 'tööle', 'raskem', 'veelgi', 'seetõttu', 'Aili']","{
  ""answer"": ""rahaseis""
}"
329,"Kirde-Eesti ***venelaste*** autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .",kellele väga raske seletada ?,"['venelaste', 'autonoomiasoovi', 'taaskerkimisel', 'albaanlastest', 'raske', 'halvemad', 'muidu', 'väga', 'miks', 'Kirde-Eesti', 'Kosovo']","{
  ""answer"": ""venelaste""
}"
330,"Kirde-Eesti ***venelaste*** autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .",kes  Kosovo albaanlastest halvemad on ?,"['venelaste', 'autonoomiasoovi', 'taaskerkimisel', 'albaanlastest', 'raske', 'halvemad', 'muidu', 'väga', 'miks', 'Kirde-Eesti', 'Kosovo']","{
  ""answer"": ""albaanlastest""
}"
331,"Kuigi selle aasta juulis sõlmiti Eestis rekordarv ***abielusid*** , näitab alles aeg , kui paljud  **neist**  püsima jäävad .",millest püsima jäävad ?,"['aasta', 'juulis', 'rekordarv', 'abielusid', 'aeg', 'Kuigi', 'alles', 'kui', 'Eestis']","{""answer"": ""MISSING_VARIANT""}"
332,***Carlo Gambino*** suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .,kelle lähisugulane Paul Castellano ?,"['aastal', 'vähki', 'perekonna', 'lähisugulane', 'Carlo Gambino', 'Paul Castellano']","{""answer"": ""Carlo Gambino""}"
333,Ilissoni hinnangul firma isegi aitab ***õpetajat*** : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”,kellel on siis teema ees ja kergem tundi läbi viia . ” ?,"['hinnangul', 'firma', 'õpetajat', 'teema', 'tundi', 'kergem', 'isegi', 'siis', 'läbi', 'Ilissoni']","{""answer"": ""Õpetajat""}"
334,"Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 ***tulirelva*** ,  **mis**  on sealjuures kõige vanemat tüüpi .",,"['Sõjaväeluure', 'andmetele', 'võitlejad', 'tulirelva', 'tüüpi', 'loovutanud', 'vanemat', 'sealjuures', 'kõige', 'Moskvast', 'KVA']",
335,"Peaminister ***Vladimir Putin*** ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .",kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?,"['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']","{
  ""answer"": ""populaarsus""
}"
336,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav ***riik*** ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .",,"['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']",
337,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad ***islamiäärmuslased*** ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .",,"['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']",
338,"Ja üks vana ***soovitus*** ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .",,"['soovitus', 'hullumeelsesse', 'maailma', 'mõttes', 'vana', 'praegusesse', 'ka', 'enne', 'kui', 'aeglaselt']",
339,"« Kuigi ***AIK*** tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .",kes on  meiega võrreldes väga suur klubi . ?,"['esiliigast', 'klubi', 'suur', 'Kuigi', 'väga', 'AIK']","{
  ""answer"": ""AIK""
}"
340,Järk-järgult tuleb ***kaotada*** maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .,milline maksubaasi laiendamine ?,"['maksuerandid', 'privileegid', 'maksubaasi', 'laiendamine', 'hinnangul', 'maksude', 'vähenemiseni', 'üleüldise', 'Järk-järgult', 'Schäuble']","{
  ""answer"": ""maksubaasi""
}"
341,"Rääkisin , et siis , kui ***Bach*** kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .",kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?,"['kiriku', 'organist', 'palasid', 'naisõpilasele', 'menueti', 'noorele', 'siis', 'kui', 'spetsiaalselt', 'näiteks', 'ka']","{""answer"": ""MISSING_VARIANT""}"
342,***Isa*** paneb  **oma**  nelja-aastast poega magama .,,"['Isa', 'poega', 'nelja-aastast']",
343,"On olemas ka teine , palju pikem ***rada*** –  **see**  algab Pärnust ja lõpeb Kuutsemäel .",,"['rada', 'pikem', 'ka', 'palju', 'Pärnust']",
344,"Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid ***juppe***  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .",mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?,"['mäletamist', 'masinal', 'autol', 'mudelil', 'juppe', 'aeg', 'sorti', 'muudatuse', 'aasta', 'kuu', 'muudetud', 'teinud', 'hea', 'väiksemat', 'suuremat', 'nüüd', 'küll', 'väga', 'tõsiselt', 'jah', 'alati', 'läbi', 'nii', 'alati', 'siiski', 'täpselt', '89', '90']","{
  ""answer"": ""läbi""
}"
345,"Meeleavalduse eesmärk oli näidata , et Eestis on palju ***inimesi*** ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .",,"['Meeleavalduse', 'eesmärk', 'inimesi', 'plaani', 'palju', 'Eestis', 'Ameerika Ühendriikide', 'Iraaki']",
346,35. sünnipäeva tähistanud ***Mart Poom*** ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.,kelle oluliselt nooremad kaaslased ?,"['sünnipäeva', 'tähistanud', 'kaaslased', 'õhtul', 'maavõistluses', 'nooremad', 'oluliselt', 'üleeile', 'Mart Poom', 'Hispaanias', 'Poolale', '35', '0', '4']","{""answer"": ""kaaslased""}"
347,""" Elagu ***elu*** ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .",,"['elu', 'rinda', 'noor', 'Voldemar Panso']",
348,"julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise ***sörkjooksuga*** ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .",,"['tegu', 'treeninguga', 'sörkjooksuga', 'enamus', 'harrastajaid', 'välisolude', 'mõeldud', 'tavalise', 'kehvade', 'hoolikalt', 'läbi', 'mitte', 'seal']",
349,"Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks ***viis*** miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .",kui suur summa?,"['riigilt', 'aastaks', 'põhietteasteks', 'krooni', 'summa', 'asjaosalised', 'järgmiseks', 'vajalikud', 'suur', 'käidud', 'palju', 'tuliselt', 'kust', 'õigemini', 'kuidas', 'loomulikult', 'tänavu', 'välja', 'Göteborgis', 'Eesti', 'Leedul']","{
  ""answer"": ""suur""
}"
350,"Pärast riigi taasiseisvumist kirusid treenerid ***föderatsiooni*** ,  **kes**  keskusi rahaliselt ei toeta .",,"['riigi', 'taasiseisvumist', 'treenerid', 'föderatsiooni', 'keskusi', 'rahaliselt']",
351,"150 minuti pärast tuli seitsmes ***videoklipp*** (  ) ,  **milles**  paistab justkui surnud inimene .",,"['minuti', 'videoklipp', 'inimene', 'surnud', 'justkui', '150']",
352,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA ***firmasid*** trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","['menetluses', 'seaduseelnõu', 'firmasid', 'maal', 'revolutsiooni', 'omanikku', 'oleva', 'tegutsevaid', 'kui', 'Ottawa parlamendi', 'Kanadas', 'USA', 'Ameerika']","{
  ""answer"": ""DEFAULT_VARIANT""
}"
353,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad ***maal*** ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .",,"['menetluses', 'seaduseelnõu', 'firmasid', 'maal', 'revolutsiooni', 'omanikku', 'oleva', 'tegutsevaid', 'kui', 'Ottawa parlamendi', 'Kanadas', 'USA', 'Ameerika']",
354,"***Madonna*** programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .",kes oma sviidist väljub ?,"['Madonna', 'programm', 'diiva', 'ajakavast', 'turvameestel', 'aimu', 'sviidist', 'pidanud', 'kinni', 'isegi', 'millal']","{""answer"": ""Madonna""}"
355,"***Madonna*** programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .",,"['Madonna', 'programm', 'diiva', 'ajakavast', 'turvameestel', 'aimu', 'sviidist', 'pidanud', 'kinni', 'isegi', 'millal']",
356,"Kardemoni linnas elavad sõbralikud ***pagarid*** , ***kaupmehed*** , ***vorstmaakrid*** ja ***habemeajajad*** ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .",,"['Kardemoni', 'linnas', 'pagarid', 'kaupmehed', 'vorstmaakrid', 'habemeajajad', 'tööd', 'pilli', 'sõbralikud', 'kokku']",
357,"Suurem ***rakett*** ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .",,"['rakett', 'massi', 'meetrit', 'tuld', 'pürotehnilist', 'Suurem', 'kõrgemale', 'suuremat', 'rohkem', 'küll', 'sellevõrra', 'ka', '50']",
358,"Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb ***müüjatädidega*** ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .",,"['Näiteks', 'moekunstnik', 'kilekotte', 'kord', 'poodi', 'müüjatädidega', 'plastkotikestesse', 'mainekas', 'uut', 'alles', 'ikka', 'eraldi']",
359,Igal hommikul tõttab 234 ***nõunikku***  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .,,"['hommikul', 'nõunikku', 'töökohtadele', 'riigikantseleis', 'ministeeriumis', '234']",
360,""" Pealkiri viitas loogiliselt võttes sellele , et kuna ***Siim Kallasel*** lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .",kes teeb ehk ülevaate möödunust ?,"['ametiaeg', 'ülevaate', 'möödunust', 'loogiliselt', 'ehk', 'Siim Kallasel', 'Viira']","{
  ""answer"": ""Siim Kallasel""
}"
361,"Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas ***George Orwell***  **oma**  raamatus “ 1984 ” .",,"['tõenäosusega', 'tehnoloogia', 'kontrollitavat', 'diktatuuri', 'raamatus', 'Suure', 'siis', 'nagu', 'George Orwell']",
362,"Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus ***inimest*** ,  **kes**  tegelevad teadusliku uurimistööga .",,"['kuulumise', 'eelduseks', 'Langi', 'sõnul', 'muuseumis', 'teadustegevus', 'kollektiivis', 'inimest', 'uurimistööga', 'arendatav', 'teadusliku', 'praegu', 'Langi']",
363,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis ***süüdistatav*** erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .",,"['Tähelepanuta', 'kõne', 'juhtumite', 'lähtepositsioone', 'kooperatsioonivalmiduse', 'süüdistatavast', 'kooperatsiooniks', 'kriminaalmenetluses', 'olevate', 'võrreldavate', 'ühesuguseid', 'kokkuleppevalmis', 'oluliselt']",
364,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest ***süüdistatavast*** ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .",,"['Tähelepanuta', 'kõne', 'juhtumite', 'lähtepositsioone', 'kooperatsioonivalmiduse', 'süüdistatavast', 'kooperatsiooniks', 'kriminaalmenetluses', 'olevate', 'võrreldavate', 'ühesuguseid', 'kokkuleppevalmis', 'oluliselt']",
365,"Kalev asub ***11*** võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .",mis arvu kaotustega ?,"['võidu', 'arvu', 'kaotustega', 'kohal', 'positsioonil', 'võitu', 'asuvast', 'Kedainiast', '11']","{
  ""answer"": ""kaotustega""
}"
366,"Lugupeetud ***esineja*** , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .",,"['esineja', 'kalurit', 'Riigikogus', 'piiri', 'gloobuse', 'Lugupeetud', 'pahast', 'seal', 'Saaremaa', 'Riigikogus', 'Eesti']",
367,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ***ressursid*** ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;",mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?,"['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']","{
  ""answer"": ""asendamatu""
}"
368,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada ***geneetilised*** ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;",mis ressursside säilitamine ?,"['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']","{
  ""answer"": ""ressursside""
}"
369,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke ***lahendusi*** ,  **mis**  võivad osutuda vajalikuks ;",,"['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']",
370,"Teised sidusid ***surnukehale*** külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .",vedasid mida mööda linna ?,"['surnukehale', 'köie', 'auto', 'linna', 'kollase', 'külge', 'otsa']","{""answer"": ""MISSING_VARIANT""}"
371,"***Ülo Reimani***  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .",kelle isikliku arvamuse kohaselt ?,"['arvamuse', 'lasteaiamaksu', 'raha', 'isikliku', 'mujalt', 'Ülo Reimani']","{""answer"": ""Ülo Reimani""}"
