,pronoun_sentence,question,possible_antecedents,result
174,"Selline sõnastus eeldab , et Tallinna linn on otsustanud rajada ausamba Vabaduse  ***väljakule*** või  **selle**  lähedusse ning Riigikogu toetab Tallinna linna otsust .",mille lähedusse ?,"['sõnastus', 'ausamba', 'Vabaduse', 'väljakule', 'lähedusse', 'Riigikogu', 'otsustanud', 'Riigikogu', 'Tallinna linna']","{
  ""answer"": ""lähedusse""
}"
175,"Nendest ***lauludest*** ,  **mida**  olen kuulnud , meeldib kõige enam Teenagers , aga ka teistel lauludel viga pole .","mida olen kuulnud , ?","['lauludest', 'lauludel', 'viga', 'kuulnud', 'kõige', 'enam', 'ka', 'Teenagers']","{
    ""answer"": ""Teenagers""
}"
176,"Kui Gruusia ***parlamendisaadi-kud*** said teada , et Venemaa ei lubanud ühel  **nende**  kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks oma liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .",ühel nende kolleegil ?,"['parlamendisaadi-kud', 'kolleegil', 'assamblee', 'kohtumisel', 'protestiks', 'liikme', 'kohtlemise', 'delegatsioon', 'lubanud', 'parlamentaarse', 'kogu', 'Kui', 'kohale', 'Gruusia', 'Venemaa', 'Peterburis', 'SRÜ']","{
  ""answer"": ""kolleegil""
}"
177,"Kui Gruusia ***parlamendisaadi-kud*** said teada , et Venemaa ei lubanud ühel nende kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks  **oma**  liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .",kelle liikme ?,"['parlamendisaadi-kud', 'kolleegil', 'assamblee', 'kohtumisel', 'protestiks', 'liikme', 'kohtlemise', 'delegatsioon', 'lubanud', 'parlamentaarse', 'kogu', 'Kui', 'kohale', 'Gruusia', 'Venemaa', 'Peterburis', 'SRÜ']","{
  ""answer"": ""delegatsioon""
}"
178,"Investeerimispanga juht ***Huw Jenkins*** ,  **kes**  üritas UBS-i viia viie juhtiva investeermispanga sekka , teatas tagasiastumisest nagu ka panga finantsdirektor Clive Standish .","kes üritas UBS-i viia viie juhtiva investeermispanga sekka , ?","['Investeerimispanga', 'investeermispanga', 'tagasiastumisest', 'finantsdirektor', 'juhtiva', 'nagu', 'ka', 'Huw Jenkins', 'UBS-i', 'Clive Standish']","{
  ""answer"": ""Huw Jenkins""
}"
179,Noormehe kena ***nabauuristamisnuga*** ( on  **see**  ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi .,Noormehe kena nabauuristamisnuga ( on see ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi . ?,"['Noormehe', 'nabauuristamisnuga', 'kena', 'tuttav', 'ehk', 'kaotsi', 'Friedrichi']","{
  ""answer"": ""Noormehe""
}"
180,"Niisugune on härra Kranichi ***protest*** ,  **mis**  on dateeritud 16. juuniga .",mis on dateeritud 16. juuniga ?,"['härra', 'protest', 'juuniga', 'dateeritud', 'Kranichi', '16']","{
  ""answer"": ""16""
}"
181,"Hea ***plaat***,  **mis**  peaks meeldima igaühele , kelle kõrv on häälestatud hea briti popi järgi .","mis peaks meeldima igaühele , kelle kõrv on häälestatud hea briti popi järgi ?","['plaat', 'kõrv', 'popi', 'Hea', 'häälestatud', 'hea', 'briti']","{
  ""answer"": ""plaat""
}"
182,""" Tegime eelmisel nädalal ühe ***partii*** valmis ning praegu on  **see**  laos , edasi läheb see mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .",edasi läheb see mikrobioloogilisele laborile testimiseks ?,"['nädalal', 'partii', 'laos', 'laborile', 'testimiseks', 'eelmisel', 'valmis', 'mikrobioloogilisele', 'praegu', 'edasi', 'Hirvonen']","{
  ""answer"": ""laborile""
}"
183,""" Tegime eelmisel nädalal ühe ***partii*** valmis ning praegu on see laos , edasi läheb  **see**  mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .",edasi läheb see mikrobioloogilisele laborile testimiseks ?,"['nädalal', 'partii', 'laos', 'laborile', 'testimiseks', 'eelmisel', 'valmis', 'mikrobioloogilisele', 'praegu', 'edasi', 'Hirvonen']","{
  ""answer"": ""mikrobioloogilisele""
}"
184,"Aga  **mina**  nõuan sinult samuti vaikimist , Räni ! "" rääkis ***Lehti*** ebatavaliselt tuliselt .","kes nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt . ?","['vaikimist', 'Räni', 'samuti', 'ebatavaliselt', 'tuliselt', 'Lehti']","{
  ""answer"": ""Lehti""
}"
185,"Aga mina nõuan  **sinult**  samuti vaikimist , ***Räni*** ! "" rääkis Lehti ebatavaliselt tuliselt .","kes nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt . ?","['vaikimist', 'Räni', 'samuti', 'ebatavaliselt', 'tuliselt', 'Lehti']","{
  ""answer"": ""Lehti""
}"
186,"Enne teist sissemakset politseisse pöördunud ***naine*** läks 29. oktoobril Schumanni kontorisse , kus politsei  **ta**  pärast raha üleandmist vahistas .",kus politsei ta pärast raha üleandmist vahistas ?,"['sissemakset', 'politseisse', 'naine', 'oktoobril', 'kontorisse', 'raha', 'üleandmist', 'pöördunud', 'kus', 'Schumanni', '29']","{
  ""answer"": ""Schumanni""
}"
187,"Kuid ainult seetõttu , et Venemaa peab veel täitma ***lubadust*** ,  **mille**  ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida ?","['lubadust', 'aastal', 'liikmeks', 'saamist', 'liitumisest', 'inimõiguste', 'konventsiooni', 'protokollile', 'surmanuhtluse', 'kaotamise', 'rahuajal', 'ainult', 'seetõttu', 'veel', 'alla', 'Venemaa', 'Euroopa', '6']","{
  ""answer"": ""lubadust""
}"
188,"Kuid ainult seetõttu , et ***Venemaa*** peab veel täitma lubadust , mille  **ta**  andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida ?","['lubadust', 'aastal', 'liikmeks', 'saamist', 'liitumisest', 'inimõiguste', 'konventsiooni', 'protokollile', 'surmanuhtluse', 'kaotamise', 'rahuajal', 'ainult', 'seetõttu', 'veel', 'alla', 'Venemaa', 'Euroopa', '6']","{
  ""answer"": ""lubadust""
}"
189,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni ***protokollile*** nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul  **see**  ratifitseerida .",kolme aasta jooksul see ratifitseerida ?,"['lubadust', 'aastal', 'liikmeks', 'saamist', 'liitumisest', 'inimõiguste', 'konventsiooni', 'protokollile', 'surmanuhtluse', 'kaotamise', 'rahuajal', 'ainult', 'seetõttu', 'veel', 'alla', 'Venemaa', 'Euroopa', '6']","{
  ""answer"": ""ainult""
}"
190,"Kui lisada siia moonutustevaba kontaktkoopia ja vanast klaasist pingevabad läätsed , siis on koos ***orkester*** ,  **mis**  Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid .",mis Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid ?,"['kontaktkoopia', 'klaasist', 'läätsed', 'orkester', 'dirigendikepi', 'juhatusel', 'pildid', 'moonutustevaba', 'vanast', 'pingevabad', 'delikaatse', 'teinud', 'loomulikud', 'Kui', 'siia', 'koos', 'võrratult', 'Toomas Kalve']","{
  ""answer"": ""orkester""
}"
191,"Presidendi valimise ***seadus*** ,  **mis**  võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.","mis võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ?","['Presidendi', 'valimise', 'aastal', 'alusel', 'president', 'aastal', 'põhiseaduse', 'presidendi', 'valimine', 'reeglite', 'põhiseaduse', 'rakendatav', 'vastu', 'enam', 'nüüd', '79']","{
  ""answer"": ""Presidendi valimise seadus""
}"
192,"Presidendi valimise ***seadus*** , mis võeti vastu 1992. aastal ja  **mille**  alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.",mille alusel ?,"['Presidendi', 'valimise', 'aastal', 'alusel', 'president', 'aastal', 'põhiseaduse', 'presidendi', 'valimine', 'reeglite', 'põhiseaduse', 'rakendatav', 'vastu', 'enam', 'nüüd', '79']","{
  ""answer"": ""alusel""
}"
193,""" Teiste sõnadega , Vene ***võimud*** kavatsevad pidada dialoogi  **enda**  poolt välja valitud vestluskaaslastega , "" kirjutas ajaleht .",kelle poolt välja valitud ?,"['sõnadega', 'võimud', 'dialoogi', 'vestluskaaslastega', 'ajaleht', 'valitud', 'välja', 'Vene']","{
  ""answer"": ""endapoolt""
}"
194,"Seni on Eesti olnud ainuke ***riik*** ,  **kes**  on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud .",kes on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud ?,"['riik', 'võimude', 'tegutsemise', 'märtsikriisi', 'olnud', 'ainuke', 'kiitnud', 'Seni', 'heaks', 'Eesti', 'Läti']","{""answer"": ""Eesti""}"
195,"Üheksa minutit platsil viibinud teine Oostendes mängiv eestlane ***Rauno Pehka*** tabas ainsa teele saadetud kaugviske , kolmele punktile lisas  **ta**  ühe tulemusliku söödu ja ühe pallikaotuse .",kolmele punktile lisas ta ühe tulemusliku söödu ja ühe pallikaotuse ?,"['minutit', 'platsil', 'eestlane', 'teele', 'kaugviske', 'punktile', 'söödu', 'pallikaotuse', 'viibinud', 'mängiv', 'ainsa', 'saadetud', 'tulemusliku', 'Rauno Pehka']","{
  ""answer"": ""punktile""
}"
196,"Andmekogusse kantakse info ***eluruumide*** kohta ,  **mida**  soovitakse müüa , osta või mille üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .","mida müüa , osta ?","['Andmekogusse', 'info', 'eluruumide', 'üürilepingu', 'sõlmimise', 'õigust', 'edasi']","{
  ""answer"": ""info""
}"
197,"Andmekogusse kantakse info ***eluruumide*** kohta , mida soovitakse müüa , osta või  **mille**  üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .",mille üürilepingu ?,"['Andmekogusse', 'info', 'eluruumide', 'üürilepingu', 'sõlmimise', 'õigust', 'edasi']","{
  ""answer"": ""mille üürilepingu?""
}"
198,""" SAPARD-i toetust saab taotleda ka siis , kui maa ei ole veel katastrisse kantud , kuid katastrisse kandmise protsessi on ***alustatud*** ja on olemas  **seda**  tõendav dokument , "" ütles ta .",mida tõendav ?,"['toetust', 'maa', 'katastrisse', 'katastrisse', 'kandmise', 'protsessi', 'dokument', 'kantud', 'alustatud', 'tõendav', 'kui', 'veel', 'SAPARD-i']","{
  ""answer"": ""tõendav""
}"
199,"EME fraktsioon pakkus välja uudse lähenemise avalik-õiguslikele ***ülikoolidele*** , püüdes  **nende**  tegevust käsitledes lähtuda riigihangete seadusest , asjaõigusseadusest ja äriseadustikust .",kelle tegevust ?,"['fraktsioon', 'lähenemise', 'ülikoolidele', 'tegevust', 'riigihangete', 'asjaõigusseadusest', 'äriseadustikust', 'uudse', 'avalik-õiguslikele', 'välja', 'EME']","{
  ""answer"": ""EME""
}"
200,"Kas te ei karda probleeme 1. aprillil jõustunud ***korrast*** ,  **mis**  tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?",mis tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?,"['probleeme', 'aprillil', 'korrast', 'puuetega', 'inimeste', 'hooldamise', 'omavalitsuste', 'kohustuseks', 'jõustunud', 'Kas', '1']","{
  ""answer"": ""korrast""
}"
201,"***Komisjon*** arutas eelnõu  **oma**  3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .",kelle 3. oktoobri ?,"['Komisjon', 'eelnõu', 'oktoobri', 'istungil', 'poolthäälega', 'vastuhääleta', 'lugemisele', 'ettepanekuga', 'lugemine', 'erapooletuta', 'täna', '3', '6']","{
  ""answer"": ""Komisjon""
}"
202,"Komisjon arutas ***eelnõu*** oma 3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua  **see**  täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .",ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?,"['Komisjon', 'eelnõu', 'oktoobri', 'istungil', 'poolthäälega', 'vastuhääleta', 'lugemisele', 'ettepanekuga', 'lugemine', 'erapooletuta', 'täna', '3', '6']","{
  ""answer"": ""vastuhääleta""
}"
203,"Praegu on olemas kava muuta põhiseadust ja viia kaitseväe juhataja või ülemjuhataja ***institutsioon*** õhiseaduse tekstist välja , seega kustutada  **see**  põhiseadusorganite hulgast .",seega kustutada see põhiseadusorganite hulgast ?,"['kava', 'põhiseadust', 'kaitseväe', 'ülemjuhataja', 'institutsioon', 'õhiseaduse', 'tekstist', 'põhiseadusorganite', 'Praegu', 'välja', 'seega']","{
  ""answer"": ""põhiseadusorganite""
}"
204,"Esialgsete muljete järgi võib öelda , et kõigil harjutajatel on plaanis enne hooaja algust ära teha suur ***töö*** ,  **mis**  realiseeruks paremateks saavutusteks suvistel võistlustel .",mis realiseeruks paremateks saavutusteks suvistel võistlustel ?,"['muljete', 'harjutajatel', 'plaanis', 'hooaja', 'algust', 'töö', 'saavutusteks', 'võistlustel', 'Esialgsete', 'suur', 'suvistel', 'paremateks', 'ära']","{
  ""answer"": ""paremateks saavutusteks suvistel võistlustel""
}"
205,"Blackberry on ***nutitelefon*** ,  **mida**  eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta .",mida eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta ?,"['nutitelefon', 'mobiiltelefonist', 'võimalus', 'e-posti', 'tavalisest', 'ennekõike', 'vastu']","{""answer"": ""võimalus""}"
206,"***Vahitorn*** kaugel müüri lõpus on ainus ,  **mis**  vanglat meenutab .",mis vanglat meenutab ?,"['Vahitorn', 'müüri', 'lõpus', 'vanglat', 'ainus', 'kaugel']","{
  ""answer"": ""Vahitorn""
}"
207,"Pseudomeditsiini väljaanded on meedikute võimu alt täiesti välja läinud ning ka arstidena annavad siin-seal nõu ***inimesed*** ,  **kes**  tegelikult ei ole spetsialistid .",kes tegelikult ei ole spetsialistid ?,"['Pseudomeditsiini', 'väljaanded', 'meedikute', 'võimu', 'arstidena', 'nõu', 'inimesed', 'spetsialistid', 'läinud', 'täiesti', 'ka', 'siin-seal', 'tegelikult']","[
  {
    ""answer"": ""Pseudomeditsiini""
  },
  {
    ""answer"": ""väljaanded""
  },
  {
    ""answer"": ""meedikute""
  },
  {
    ""answer"": ""võimu""
  },
  {
    ""answer"": ""arstidena""
  },
  {
    ""answer"": ""nõu""
  },
  {
    ""answer"": ""inimesed""
  },
  {
    ""answer"": ""läinud""
  },
  {
    ""answer"": ""täiesti""
  },
  {
    ""answer"": ""ka""
  },
  {
    ""answer"": ""siin-seal""
  },
  {
    ""answer"": ""tegelikult""
  }
]"
208,"Piirivalvurid tabasid läinud nädalal hõljuki abiga kaks Eesti firmale kuuluvat ***kalalaeva*** ,  **mis**  sisenesid ebaseaduslikult Venemaa vetesse .",mis sisenesid ebaseaduslikult Venemaa vetesse ?,"['Piirivalvurid', 'nädalal', 'hõljuki', 'abiga', 'firmale', 'kalalaeva', 'vetesse', 'läinud', 'kuuluvat', 'ebaseaduslikult', 'Eesti', 'Venemaa']","{
  ""answer"": ""kalalaeva""
}"
209,Kevade saabudes võib ***Tõrvas*** ja  **selle**  lähedal Kärti rattaga sõitmas näha .,mille lähedal Kärti rattaga sõitmas näha ?,"['Kevade', 'rattaga', 'Kärti']","{
  ""answer"": ""selle""
}"
210,"EL-i 14 liiget külmutasid poliitilised sidemed Austriaga veebruaris , kui seal pääses valitsusse parempopulistlik ***Vabaduspartei*** ,  **mida**  süüdistatakse rassismis ja võõravaenus .",mida süüdistatakse rassismis ja võõravaenus ?,"['liiget', 'sidemed', 'veebruaris', 'valitsusse', 'rassismis', 'võõravaenus', 'poliitilised', 'parempopulistlik', 'kui', 'seal', 'EL-i', 'Austriaga', 'Vabaduspartei', '14']","{
  ""answer"": ""Vabaduspartei""
}"
211,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis ***kommenteerijana*** ,  **kes**  nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda .","kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda ?","['reedel', 'politsei', 'keskerakondlasest', 'riigikogu', 'liikme', 'internetiportaalis', 'kommenteerijana', 'valimiste', 'erakonna', 'ideega', 'juudaks', 'meheks', 'ravile', 'kohalike', 'tulnud', 'mõttetuks', 'välja', 'SL Õhtuleht', 'Värner Lootsmanni', 'Mihkel Tiksi']","{""answer"": ""keskerakondlasest""}"
212,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana , kes nimetas kohalike valimiste erakonna ideega välja tulnud ***Mihkel Tiksi*** "" juudaks "" , "" mõttetuks meheks "" ning soovitas  **tal**  ravile pöörduda .",soovitas tal ravile pöörduda ?,"['reedel', 'politsei', 'keskerakondlasest', 'riigikogu', 'liikme', 'internetiportaalis', 'kommenteerijana', 'valimiste', 'erakonna', 'ideega', 'juudaks', 'meheks', 'ravile', 'kohalike', 'tulnud', 'mõttetuks', 'välja', 'SL Õhtuleht', 'Värner Lootsmanni', 'Mihkel Tiksi']","{
  ""answer"": ""ravile""
}"
213,"Ericsson esitles esmaspäeval , 18. juunil ***seadet*** ,  **millega**  saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti .","millega saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti ?","['esmaspäeval', 'juunil', 'seadet', 'teksti', 'mobiiltelefonidele', 'arvutitesse', 'internetti', 'kirjutatud', 'käsitsi', '18']","{""answer"": ""seadet""}"
214,"Õhksoojuspumba paigaldamisest võidavad kõige rohkem just need ***majapidamised*** ,  **mis**  kasutavad elektrikütet .",mis kasutavad elektrikütet ?,"['Õhksoojuspumba', 'paigaldamisest', 'majapidamised', 'elektrikütet', 'kõige', 'rohkem', 'just']","{
  ""answer"": ""majapidamised""
}"
215,Peaks ju linna heakorraga tegelevate inimeste kohus olema meelde tuletada ***maaomanikele***  **nende**  ununenud kohustusi .,kelle ununenud kohustusi ?,"['linna', 'heakorraga', 'inimeste', 'meelde', 'maaomanikele', 'kohustusi', 'tegelevate', 'ununenud', 'ju']","{
  ""answer"": ""maaomanikele""
}"
216,"Sõlmitud tehinguga saab Hillary New Yorgis ***elupaiga*** ,  **mida**  ta tuleval aastal Senatisse kandideerides vajab .",mida ta tuleval aastal Senatisse kandideerides vajab ?,"['tehinguga', 'elupaiga', 'aastal', 'Senatisse', 'Sõlmitud', 'tuleval', 'Hillary New', 'Yorgis']","{
  ""answer"": ""elupaiga""
}"
217,"Sõlmitud tehinguga saab ***Hillary*** New Yorgis elupaiga , mida  **ta**  tuleval aastal Senatisse kandideerides vajab .",mida ta tuleval aastal Senatisse kandideerides vajab ?,"['tehinguga', 'elupaiga', 'aastal', 'Senatisse', 'Sõlmitud', 'tuleval', 'Hillary New', 'Yorgis']","{""answer"": ""elupaiga""}"
218,"Aga see on õige , et pole ***pumpa*** ,  **mis**  erainvesteeringud kesklinna tooks .",mis erainvesteeringud kesklinna tooks ?,"['erainvesteeringud', 'kesklinna', 'õige']","{
  ""answer"": ""erainvesteeringud""
}"
