id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
407;Dev/aja_luup200009_ud211.conllu;USA Filmitöösturite Assotsiatsioon ( Motion Picture Association of America - MPAA ) algatas DVD senise turusüsteemi kaitseks mitu kohtuasja .;92;124;DVD senise turusüsteemi kaitseks;free;USA Filmitöösturite Assotsiatsioon ( Motion Picture Association of America - MPAA ) algatas mitu kohtuasja .;100.0;100.0;100.0;yes;USA Filmitöösturite Assotsiatsioon (Motion Picture Association of America - MPAA) algatas mitu kohtuasja.;('kaitseks', 16, 13, 'algatas', 13);kaitseks;algatas;1
1305;Train/aja_pm19980926e_ud211.conllu;Neist vägevaim on gripp .;0;5;Neist;free;vägevaim on gripp .;100.0;100.0;100.0;yes;vägevaim on gripp.;('Neist', 0, 2, 'on', 3);Neist;on;1
2687;Train/aja_sloleht20071217_ud211.conllu;Kes pesu- ja tantsuvooruga rahvalt suurima kisakoori välja meelitas , sai ka ihaldatud klubitüdruku tiitli .;27;34;rahvalt;free;Kes pesu- ja tantsuvooruga suurima kisakoori välja meelitas , sai ka ihaldatud klubitüdruku tiitli .;93.3;93.3;100.0;yes;Kes pesu- ja tantsuvooruga suurima kisakoori välja meelitas, sai ka ihaldatud klubitüdruku tiitli.;('rahvalt', 4, 9, 'meelitas', 9);rahvalt;meelitas;1
1462;Train/aja_ee200110_osa_7_ud211.conllu;Aga ilmselt hakkab meilgi osalt tööle ameerikalik stsenaarium , et mees ja naine käivad koos ülikoolis , aga pärast läheb mees tööle ja naine jääb koju !;19;25;meilgi;free;Aga ilmselt hakkab osalt tööle ameerikalik stsenaarium , et mees ja naine käivad koos ülikoolis , aga pärast läheb mees tööle ja naine jääb koju !;96.2;96.2;96.2;yes;Aga ilmselt hakkab osalt tööle ameerikalik stsenaarium, et mees ja naine käivad koos ülikoolis, aga pärast läheb mees tööle ja naine jääb koju!;('meilgi', 3, 3, 'hakkab', 3);meilgi;hakkab;1
2102;Train/aja_ee199920_osa_1_ud211.conllu;Kaanel olev hr HS lubas endale kahemõttelisusi , millest noor ajakirjanik luges välja selgeid ähvardusi oma lähedaste aadressil .;104;127;oma lähedaste aadressil;free;Kaanel olev hr HS lubas endale kahemõttelisusi , millest noor ajakirjanik luges välja selgeid ähvardusi .;93.8;100.0;93.8;yes;Kaanel olev hr HS lubas endale kahemõttelisusi, millest noor ajakirjanik luges välja selgeid ähvardusi.;('aadressil', 17, 12, 'luges', 12);aadressil;luges;1
2343;Train/tea_toohoive.conllu;Traditsiooniline Iiri sotsiaaltoetuste süsteem rakendus töötutele ilma maksimumkestvuseta .;56;65;töötutele;free;Traditsiooniline Iiri sotsiaaltoetuste süsteem rakendus ilma maksimumkestvuseta .;87.5;87.5;100.0;yes;Traditsiooniline Iiri sotsiaaltoetuste süsteem rakendus ilma maksimumkestvuseta.;('töötutele', 5, 5, 'rakendus', 5);töötutele;rakendus;1
1699;Train/ilu_valton_ud211.conllu;Mõned kanad ei läinud esmalt õue maailma uurima , vaid komberdasid unise peaga , vaevalt õrrelt alla saanud , vineeri juurde ja puhastasid kõik ära , mis õhtust järele oli jäänud .;67;78;unise peaga;free;Mõned kanad ei läinud esmalt õue maailma uurima , vaid komberdasid , vaevalt õrrelt alla saanud , vineeri juurde ja puhastasid kõik ära , mis õhtust järele oli jäänud .;86.7;90.0;93.3;yes;Mõned kanad ei läinud esmalt õue maailma uurima, vaid komberdasid, vaevalt õrrelt alla saanud, vineeri juurde ja puhastasid kõik ära, mis õhtust järele oli jäänud.;('peaga', 12, 11, 'komberdasid', 11);peaga;komberdasid;1
1521;Train/aja_sloleht20071217_ud211.conllu;Treeningu lõpus ei tohi unustada lõdvestusharjutusi , mille mõte on venitada pingsa töö tõttu lühenenud ning kangeks jäänud sääre- , reie- , tuhara- , selja- ja turjalihaseid .;77;93;pingsa töö tõttu;free;Treeningu lõpus ei tohi unustada lõdvestusharjutusi , mille mõte on venitada lühenenud ning kangeks jäänud sääre- , reie- , tuhara- , selja- ja turjalihaseid .;100.0;100.0;100.0;yes;Treeningu lõpus ei tohi unustada lõdvestusharjutusi, mille mõte on venitada lühenenud ning kangeks jäänud sääre-, reie-, tuhara-, selja- ja turjalihaseid.;('pingsa', 11, 13, 'venitada', 11);pingsa;venitada;1
1845;Train/aja_ee199920_osa_2_ud211.conllu;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast rahvuste vahelistes suhetes .;71;98;rahvuste vahelistes suhetes;free;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast .;90.9;100.0;90.9;yes;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast.;('suhetes', 12, 9, 'muretse', 8);suhetes;muretse;1
2395;Train/aja_luup200106_osa_3_ud211.conllu;KT : Sellistele , mis suudavad ja riskivad kiiresti reageerida tööjõuturu muutustele , kuid ei nõua ülisuuri kapitalimahutusi .;63;84;tööjõuturu muutustele;free;KT : Sellistele , mis suudavad ja riskivad kiiresti reageerida , kuid ei nõua ülisuuri kapitalimahutusi .;94.1;100.0;94.1;yes;KT: Sellistele, mis suudavad ja riskivad kiiresti reageerida, kuid ei nõua ülisuuri kapitalimahutusi.;('muutustele', 11, 10, 'reageerida', 10);muutustele;reageerida;1
506;Train/aja_ml200247_osa_1_ud211.conllu;Seevastu imetlesime järgmisel hommikul Thamesi vaadet parlamendihoone rõdul , kus ajaloolise kesklinna taustal kõrgub hiiglaslik vaateratas - Londoni silm .;82;110;ajaloolise kesklinna taustal;free;Seevastu imetlesime järgmisel hommikul Thamesi vaadet parlamendihoone rõdul , kus kõrgub hiiglaslik vaateratas - Londoni silm .;94.1;94.1;94.1;yes;Seevastu imetlesime järgmisel hommikul Thamesi vaadet parlamendihoone rõdul, kus kõrgub hiiglaslik vaateratas - Londoni silm.;('ajaloolise', 10, 12, 'kõrgub', 14);ajaloolise;kõrgub;1
32;Dev/ilu_orlau_ud211.conllu;Muljet süvendasid veelgi järsu nurga all langev kõrge otsaesine , peaaegu nulliga pügatud tumedad juuksed ning teravalt esiletungiv lõug .;66;81;peaaegu nulliga;free;Muljet süvendasid veelgi järsu nurga all langev kõrge otsaesine , pügatud tumedad juuksed ning teravalt esiletungiv lõug .;94.4;94.4;100.0;yes;Muljet süvendasid veelgi järsu nurga all langev kõrge otsaesine, pügatud tumedad juuksed ning teravalt esiletungiv lõug.;('peaaegu', 10, 12, 'süvendasid', 2);peaaegu;süvendasid;1
663;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Auskultatsioonil olid inspiiriumis kuuldavad peened räginad vasaku kopsu alaosas .;60;80;vasaku kopsu alaosas;free;Auskultatsioonil olid inspiiriumis kuuldavad peened räginad .;85.7;85.7;100.0;yes;Auskultatsioonil olid inspiiriumis kuuldavad peened räginad.;('alaosas', 8, 4, 'olid', 2);alaosas;olid;1
2387;Train/aja_ml200247_osa_5_ud211.conllu;Korraldajate sõnul on maavalitsuse saalis kell 10 algavale konverentsile oodatud kõik inimesed , kes huvitatud Viljandimaa ajaloost ja arengust .;22;72;maavalitsuse saalis kell 10 algavale konverentsile;free;Korraldajate sõnul on oodatud kõik inimesed , kes huvitatud Viljandimaa ajaloost ja arengust .;78.6;100.0;78.6;yes;Korraldajate sõnul on oodatud kõik inimesed, kes huvitatud Viljandimaa ajaloost ja arengust.;('maavalitsuse', 3, 5, 'on', 3);maavalitsuse;on;1
1574;Train/aja_ee200110_osa_8_ud211.conllu;Kuidas nii , et dressides ja tossudes sisse ei saa ? !;16;37;dressides ja tossudes;free;Kuidas nii , et sisse ei saa ? !;88.9;88.9;100.0;yes;Kuidas nii, et sisse ei saa?!;('tossudes', 6, 5, 'saa', 10);tossudes;saa;1
1784;Train/tea_dr8047.conllu;"ω-6-rasvhapete liigse manustamise eest hoiatavad mitmed teadlased , väites , et see võib mõjutada immuunsüsteemi ( Sanders , 1988 ; Rasmussen et al. , 1994 ) , vähendada HDL-kolesterooli kontsentratsiooni ( Mattson , Grundy , 1985 ) , suurendada meestel sapikivide tekkimise riski ( Sturdevant et al. , 1973 ) .";246;253;meestel;free;"ω-6-rasvhapete liigse manustamise eest hoiatavad mitmed teadlased , väites , et see võib mõjutada immuunsüsteemi ( Sanders , 1988 ; Rasmussen et al. , 1994 ) , vähendada HDL-kolesterooli kontsentratsiooni ( Mattson , Grundy , 1985 ) , suurendada sapikivide tekkimise riski ( Sturdevant et al. , 1973 ) .";46.0;50.0;54.0;yes;"ω-6-rasvhapete liigse manustamise eest hoiatavad mitmed teadlased, väites, et see võib mõjutada immuunsüsteemi (Sanders, 1988 ; Rasmussen et al., 1994), vähendada HDL-kolesterooli kontsentratsiooni (Mattson, Grundy, 1985), suurendada sapikivide tekkimise riski (Sturdevant et al., 1973).";('meestel', 39, 39, 'suurendada', 39);meestel;suurendada;1
439;Train/aja_pm20001004_osa_3_ud211.conllu;Küttis ütles , et Tarvastu vallavanem on kohaliku hariduselu edendamiseks oma 13 valitsemisaasta jooksul väga palju ära teinud .;74;104;oma 13 valitsemisaasta jooksul;free;Küttis ütles , et Tarvastu vallavanem on kohaliku hariduselu edendamiseks väga palju ära teinud .;100.0;100.0;100.0;yes;Küttis ütles, et Tarvastu vallavanem on kohaliku hariduselu edendamiseks väga palju ära teinud.;('oma', 10, 12, 'teinud', 18);oma;teinud;1
1897;Train/aja_ml200247_osa_2_ud211.conllu;Eesti presidenti Arnold Rüütlit piirasid nutikate-vaimukate küsimustega Euroopa ja Aasia andekamad noored Hiinast Venemaani välja , vastuste andmine tõi sära ka Rüütli silmadesse .;41;71;nutikate-vaimukate küsimustega;free;Eesti presidenti Arnold Rüütlit piirasid Euroopa ja Aasia andekamad noored Hiinast Venemaani välja , vastuste andmine tõi sära ka Rüütli silmadesse .;81.8;95.5;86.4;yes;Eesti presidenti Arnold Rüütlit piirasid Euroopa ja Aasia andekamad noored Hiinast Venemaani välja, vastuste andmine tõi sära ka Rüütli silmadesse.;('küsimustega', 6, 5, 'piirasid', 5);küsimustega;piirasid;1
2457;Dev/ilu_orlau_ud211.conllu;Viimane öö metsas ei lähe mul vist kunagi meelest .;26;29;mul;free;Viimane öö metsas ei lähe vist kunagi meelest .;100.0;100.0;100.0;yes;Viimane öö metsas ei lähe vist kunagi meelest.;('mul', 5, 5, 'lähe', 5);mul;lähe;1
2672;Train/aja_ee199920_osa_2_ud211.conllu;""" Teisisõnu , edaspidi kasvatan kümmet lehma ja toodangu müün otse tarbijatele . """;62;78;otse tarbijatele;free;""" Teisisõnu , edaspidi kasvatan kümmet lehma ja toodangu müün . """;50.0;50.0;83.3;yes;""" Teisisõnu, edaspidi kasvatan kümmet lehma ja toodangu müün. """;('tarbijatele', 11, 10, 'müün', 10);tarbijatele;müün;1
984;Train/aja_sloleht20071217_ud211.conllu;Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100 % selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe .;16;29;lumelaua peal;free;Esimesed sammud - esialgu kinnitamata saabastega - teevad 100 % selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe .;;;;yes;Esimesed sammud - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.;('peal', 3, 3, 'teevad', 10);peal;teevad;1
1331;Train/aja_luup200106_osa_5_ud211.conllu;Londonile selline käitumine mõistagi ei meeldinud , kuid saareke asus territoriaalvetest väljaspool ja see muutis asja Briti valitsusele märksa ebamugavamaks .;119;136;Briti valitsusele;free;Londonile selline käitumine mõistagi ei meeldinud , kuid saareke asus territoriaalvetest väljaspool ja see muutis asja märksa ebamugavamaks .;94.7;94.7;100.0;yes;Londonile selline käitumine mõistagi ei meeldinud, kuid saareke asus territoriaalvetest väljaspool ja see muutis asja märksa ebamugavamaks.;('valitsusele', 17, 15, 'muutis', 15);valitsusele;muutis;1
1526;Train/aja_ee200110_osa_7_ud211.conllu;See on Linda , kes kardab iga päev , et talle ei tulda järele .;26;34;iga päev;free;See on Linda , kes kardab , et talle ei tulda järele .;100.0;100.0;100.0;yes;See on Linda, kes kardab, et talle ei tulda järele.;('päev', 7, 6, 'kardab', 6);päev;kardab;1
768;Dev/aja_luup200009_ud211.conllu;KUSA aktsiaturult saabuvad uudised meenutavad vägisi “ ameerika mägede ” atraktsiooni lõbustuspargis .;0;17;KUSA aktsiaturult;free;saabuvad uudised meenutavad vägisi “ ameerika mägede ” atraktsiooni lõbustuspargis .;81.8;81.8;81.8;yes;saabuvad uudised meenutavad vägisi “ ameerika mägede ” atraktsiooni lõbustuspargis.;('KUSA', 0, 2, 'meenutavad', 5);KUSA;meenutavad;1
2190;Train/tea_dr8047.conllu;ω-3- ja ω6-rasvhapped on keemiliselt koostiselt polüküllastumata ühe-aluselised karboksüülhapped .;25;47;keemiliselt koostiselt;free;ω-3- ja ω6-rasvhapped on polüküllastumata ühe-aluselised karboksüülhapped .;0.0;0.0;25.0;yes;ω-3- ja ω6-rasvhapped on polüküllastumata ühe-aluselised karboksüülhapped.;('keemiliselt', 4, 6, 'on', 4);keemiliselt;on;1
371;Dev/aja_ml200247_osa6_ud211.conllu;Lähed , ütleme , pärast tööd hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .;15;28;, pärast tööd;free;Lähed , ütleme hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .;78.6;78.6;96.4;yes;Lähed, ütleme hetkeks baarist läbi, et nelja sentiliitriga väheke stressi maandada, aga ärkad kusagil kummalises kohas alles siis, kui järgmine tööpäev juba koidab.;('tööd', 5, 1, 'Lähed', 1);tööd;Lähed;1
2173;Train/aja_ml200247_osa_1_ud211.conllu;Lordkantsler teatas kohtumisel , et peab tulema oma silmaga Eestit vaatama .;48;59;oma silmaga;free;Lordkantsler teatas kohtumisel , et peab tulema Eestit vaatama .;100.0;100.0;100.0;yes;Lordkantsler teatas kohtumisel, et peab tulema Eestit vaatama.;('oma', 7, 9, 'vaatama', 11);oma;vaatama;1
1726;Train/ilu_kivirahk_ud211.conllu;Eks see siis tähendab , et minu jaoks halb !;27;37;minu jaoks;free;Eks see siis tähendab , et halb !;100.0;100.0;100.0;yes;Eks see siis tähendab, et halb!;('jaoks', 7, 7, 'tähendab', 4);jaoks;tähendab;1
913;Train/aja_luup200106_osa_5_ud211.conllu;Välismaalasi on aga põhjanaabrite juures alati vähe olnud , seepärast pole soomlaste veri ka segunenud .;20;40;põhjanaabrite juures;free;Välismaalasi on aga alati vähe olnud , seepärast pole soomlaste veri ka segunenud .;100.0;100.0;100.0;yes;Välismaalasi on aga alati vähe olnud, seepärast pole soomlaste veri ka segunenud.;('juures', 4, 4, 'on', 2);juures;on;1
2397;Train/aja_ml200247_osa_3_ud211.conllu;Metsanduse arengukavaga hakati tegelema eelmise sajandi lõpus , valmis saadi sellega möödunud nädalal .;40;61;eelmise sajandi lõpus;free;Metsanduse arengukavaga hakati tegelema , valmis saadi sellega möödunud nädalal .;90.9;100.0;90.9;yes;Metsanduse arengukavaga hakati tegelema, valmis saadi sellega möödunud nädalal.;('lõpus', 6, 4, 'tegelema', 4);lõpus;tegelema;1
927;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Kuid mosaiikse vormi puhul nagu meie patsiendil esineb X-monosoomiaga rakuliini kõrval ka normaalne kahe X-kromosoomiga rakuliin .;55;86;X-monosoomiaga rakuliini kõrval;free;Kuid mosaiikse vormi puhul nagu meie patsiendil esineb ka normaalne kahe X-kromosoomiga rakuliin .;92.9;92.9;100.0;yes;Kuid mosaiikse vormi puhul nagu meie patsiendil esineb ka normaalne kahe X-kromosoomiga rakuliin.;('rakuliini', 9, 8, 'esineb', 8);rakuliini;esineb;1
2292;Train/ilu_kanep_ud211.conllu;Viimased hilbud maandusid põrandale .;26;35;põrandale;free;Viimased hilbud maandusid .;100.0;100.0;100.0;yes;Viimased hilbud maandusid.;('põrandale', 3, 3, 'maandusid', 3);põrandale;maandusid;1
1364;Train/arborest_ud211.conllu;Tugev tuul liigutas palli tee pealt mööda vagu kraavi poole .;36;46;mööda vagu;free;Tugev tuul liigutas palli tee pealt kraavi poole .;100.0;100.0;100.0;yes;Tugev tuul liigutas palli tee pealt kraavi poole.;('vagu', 7, 3, 'liigutas', 3);vagu;liigutas;1
2215;Train/aja_horisont2000_osa_3_ud211.conllu;Tööstusliku kasvu eelse ajaga võrreldes on maakera keskmine temperatuur kasvanud 0,6 kraadi .;81;91;0,6 kraadi;free;Tööstusliku kasvu eelse ajaga võrreldes on maakera keskmine temperatuur kasvanud .;90.9;90.9;90.9;yes;Tööstusliku kasvu eelse ajaga võrreldes on maakera keskmine temperatuur kasvanud.;('kraadi', 11, 10, 'kasvanud', 10);kraadi;kasvanud;1
1929;Train/aja_horisont2000_osa_2_ud211.conllu;1995. aastal pälvis ta ühena “ Eesti keele grammatika ” autoritest Eesti Vabariigi teaduspreemia .;23;66;ühena “ Eesti keele grammatika ” autoritest;free;1995. aastal pälvis ta Eesti Vabariigi teaduspreemia .;100.0;100.0;100.0;yes;1995. aastal pälvis ta Eesti Vabariigi teaduspreemia.;('ühena', 4, 3, 'pälvis', 3);ühena;pälvis;1
963;Train/aja_pm20001004_osa_2_ud211.conllu;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui ülikoolis katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus Maarja kirikus altari läheduses .;135;166;Maarja kirikus altari läheduses;free;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui ülikoolis katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus .;19.0;28.6;28.6;yes;Rootsi-Vene sõja ajal (1656-1661), kui ülikoolis katkes õppetöö, olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus.;('kirikus', 21, 20, 'katkes', 10);kirikus;katkes;1
1099;Dev/ilu_orlau_ud211.conllu;Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded , mis mulle kunagi varem ühtegi temataolist meesolevust nähes mõttessegi pole tulnud , kuid mis sel hetkel näisid täiesti loomulikena .;131;141;mõttessegi;free;Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded , mis mulle kunagi varem ühtegi temataolist meesolevust nähes pole tulnud , kuid mis sel hetkel näisid täiesti loomulikena .;93.3;96.7;96.7;yes;Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded, mis mulle kunagi varem ühtegi temataolist meesolevust nähes pole tulnud, kuid mis sel hetkel näisid täiesti loomulikena.;('mõttessegi', 19, 22, 'tulnud', 22);mõttessegi;tulnud;1
2682;Train/aja_luup200106_osa_3_ud211.conllu;Toimub võrgustumine , ülikool arendab enda juures välja tugevaid valdkondi ja teisi distsipliine õpetab koostöös lepingupartneritega .;38;49;enda juures;free;Toimub võrgustumine , ülikool arendab välja tugevaid valdkondi ja teisi distsipliine õpetab koostöös lepingupartneritega .;100.0;100.0;100.0;yes;Toimub võrgustumine, ülikool arendab välja tugevaid valdkondi ja teisi distsipliine õpetab koostöös lepingupartneritega.;('enda', 5, 5, 'arendab', 5);enda;arendab;1
117;Train/aja_sloleht20071217_ud211.conllu;Seetõttu ongi Castronova koos kolleegidega nüüd keskendunud Arden II loomisele .;25;42;koos kolleegidega;free;Seetõttu ongi Castronova nüüd keskendunud Arden II loomisele .;88.9;100.0;88.9;yes;Seetõttu ongi Castronova nüüd keskendunud Arden II loomisele.;('koos', 3, 5, 'keskendunud', 7);koos;keskendunud;1
