,"index","pronoun_sentence","pronoun","question_fix","result"
409,409,"Töötav lint oleks viinud detaili masinani ,  **mis**  pistab elektrimootorite nurkadesse augud kinnituskruvide tarvis .","mis",,
410,410,"Aga kolm sõna saime kokku ja hurjutada , et  **neid**  nii valjusti hõikusime .","neid","mida nii valjusti hõikusime ?","{""answer"": ""kolm""}"
411,411,"Valijameeste kolleegiumis on kokku 538 häält , kusjuures iga osariik saab sama palju hääli , kui  **neil**  on esindajaid kongressi kahes kojas .","neil","kellel  on esindajaid kongressi kahes kojas ?","{
  ""answer"": ""iga osariik""
}"
412,412,"Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida  **tal**  silma peal , kuid jätta ta rahule .","tal","hoida kellel silma peal ?","{""answer"": ""tal""}"
413,413,"Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida tal silma peal , kuid jätta  **ta**  rahule .","ta","kes jätta rahule ?","{
  ""answer"": ""kurjategija""
}"
414,414," **See**  , et Eestis tegutsenud "" kiskjad "" olid noored nahhiimovalsed ja õppisid Peterburi kõrgemas allveelaevnike koolis , ütleb ka üht-teist .","See","mis ütleb ka üht-teist ?","{""answer"": ""noored""}"
415,415,"Hullunud naine kägistas  **oma**  viieaastast poega , kes pääses ema käte vahelt siiski tervena .","oma",,
416,416,"Hullunud naine kägistas oma viieaastast poega ,  **kes**  pääses ema käte vahelt siiski tervena .","kes",,
417,417,"Ega ometi  **mulle**  ? ” üritas Elli nalja teha .","mulle","ega ometi kellele ?","{
  ""answer"": ""mulle""
}"
418,418,"Võrdsete punktide juures on Monacol Leverkusenist parem väravate vahe ning  **mõlemal**  head väljavaated ka teiseks jäämise korral veerandfinaali pääseda .","mõlemal","kellel on head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?","{""answer"": ""Monacol""}"
419,419,"Kiirabi juhil on selline nägu ,  **mis**  hakkab särama just kriisisituatsioonides , kui ihu on adrenaliinist pungil .","mis",,
420,420,"Tarandi viha on nii suur , et kohati  **ta**  ise läkastub sellesse .","ta","kohati kes läkastub sellesse ?","{""answer"": ""ta""}"
421,421,"Tarandi viha on nii suur , et kohati ta  **ise**  läkastub sellesse .","ise",,
422,422,"Tarandi viha on nii suur , et kohati ta ise läkastub  **sellesse**  .","sellesse","millesse ta läkastub ?","{""answer"": ""viha""}"
423,423,"Tooksin ühe võrdluse ,  **mis**  võib-olla ei ole päris õige , aga mõtet kannab siiski .","mis",,
424,424,"Kui siin konflikt ongi , siis  **see**  ei ole üldine , vaid tuleb esile üksikjuhtudel .","see","mis ei ole üldine , vaid tuleb esile üksikjuhtudel . ?","{""answer"": ""konflikt""}"
425,425,"Paraplaan pole isegi lennuk mitte , ja kui aus olla , siis ma isegi ei tea mille alla  **seda**  liigitada .","seda","mida liigitada ?","{""answer"": ""lennuk""}"
426,426,"Sõbranna ema tuttav oli  **oma**  tütrele seriaali järgi Liis nimeks pannud .","oma",,
427,427,"Kui rääkida ka aruandlusest , siis liikluskindlustuse tegevust iseloomustavad andmed ehk kindlustusandjate tegevuse põhitulemused on avalikud ,  **nad**  avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites .","nad","mis avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites ?","{""answer"": ""andmed""}"
428,428,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et  **ta**  tundis ühes tema kätte sattunud pornofilmis ära oma poja .","ta",,
429,429,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et ta tundis ühes  **tema**  kätte sattunud pornofilmis ära oma poja .","tema","kelle kätte sattunud ?","{""answer"": ""Marion""}"
430,430,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et ta tundis ühes tema kätte sattunud pornofilmis ära  **oma**  poja .","oma",,
431,431,"Mida sa selle Directx 9-ga teed .... seleks st  **sellest**  kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu ta paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam ta vanemad kaardid just aeglasemaks .","sellest",,
432,432,"Mida sa selle Directx 9-ga teed .... seleks st sellest kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu  **ta**  paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam ta vanemad kaardid just aeglasemaks .","ta","mis paremaks ei tee ?","{""answer"": ""Directx 9""}"
433,433,"Mida sa selle Directx 9-ga teed .... seleks st sellest kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu ta paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam  **ta**  vanemad kaardid just aeglasemaks .","ta","mis muudam vanemad kaardid just aeglasemaks ?","{""answer"": ""jaa""}"
434,434,"Nimelt on teost läbivatele lauludele mõeldud ka viisid ,  **mis**  loo lõpus noodipildis ära tuuakse , pooled meloodiaist on Thorbjørn Egneri sulest .","mis","mis loo lõpus noodipildis ära tuuakse ?","{""answer"": ""viisid""}"
435,435,"Muidu oleks hea lahendus seada asjad nii , et vaesed lihtsalt kunagi rikkaks ei saakski - las siis harjunud rikkad kasutavad  **oma**  rikkust õigesti ?","oma",,
436,436,"Ma arvan , härra Toomet , et kindlasti on  **teie**  võimuses parandusettepanekut teha .","teie","kelle võimuses ?","{""answer"": ""Toomet""}"
437,437,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud  **nende**  kohta otsuse , millega need on muudetud kohustuslikuks või on laiendatud nende ulatust .","nende","võimuorganid on teinud mille kohta otsuse ?","{""answer"": ""lepingute""}"
438,438,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse ,  **millega**  need on muudetud kohustuslikuks või on laiendatud nende ulatust .","millega",,
439,439,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse , millega  **need**  on muudetud kohustuslikuks või on laiendatud nende ulatust .","need","mis on muudetud kohustuslikuks või on laiendatud nende ulatust ?","{""answer"": ""sätted""}"
440,440,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse , millega need on muudetud kohustuslikuks või on laiendatud  **nende**  ulatust .","nende","mille ulatust ?","{""answer"": ""lepingute""}"
441,441,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud arvud ,  **mis**  huvitavad neid inimesi , kes minu käest seda küsisid ?","mis",,
442,442,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud arvud , mis huvitavad neid inimesi ,  **kes**  minu käest seda küsisid ?","kes",,
443,443,"Astrid Milpaki sõnul esitab Caballé Tallinnas solistina kaheksa lugu , seitsmes loos laulab  **ta**  koos tütrega , viis lugu esitab tütar üksi .","ta","seitsmes loos laulab kes koos tütrega ?","{""answer"": ""Caballé""}"
444,444,"i liikmeteks üle 2000 kaubanduskoja Euroopast ,  **mis**  omakorda koondavad 18 miljoni Euroopa ettevõtja huvid .","mis",,
445,445,"Kui te olete Riigikogu tööga rahul , tänage KMÜ-d , kui ei , avaldage  **neile**  oma rahulolematust , sest teised suuremad erakonnad said nende kõrvalt vaid põgusalt võimu nuusutada .","neile","avaldage kellele oma rahulolematust ?","{""answer"": ""KMÜ-d""}"
446,446,"On võimalik , et mõni Eesti poliitiline jõufiguur kasutab segast olukorda ja proovib  **oma**  kartoteeki täiendada .","oma",,
447,447,"Küsisin sõidu ajal Markkolt , paneb  **ta**  ikka täiega .","ta","kes paneb ikka täiega ?","{""answer"": ""Markko""}"
448,448,"Alko on mõnusam , ma tean täpselt , mis minuga juhtub , kui  **seda**  tarbin .","seda",,
449,449,"Siis ei teki probleemi ,  **mida**  Mooz kirjeldas , kuidas aidata eluisu taastada .","mida","mida Mooz kirjeldas ?","{""answer"": ""probleemi""}"
450,450,"Mittemidagitegemine aga mõjus vabastavalt  **selle**  tulemusel jõudis linti 36 laulu .","selle",,
451,451,"Arhitektuuriajalukku on aga positiivselt jäänud ikkagi loovad arhitektid , mitte diktaatorid-ehitajad ,  **kes**  ehituskunsti kaudu on ikka igavikku püüdnud trügida .","kes",,
452,452,"Loomingu Raamatukogu väljaandes äsja ilmunud Kundera “ Romaanikunst ” on rõõmustav taaskohtumine autoriga ,  **kelle**  jutukogu “ Naljakad armastuslood ” ilmus nimetatud sarjas Lembit Remmelgase osalises tõlkes juba 1965. aastal .","kelle",,
453,453,"Uudisteagentuuri Anatolia teatel oli asjasse sunnitud sekkuma politsei ,  **kel**  õnnestus olukord kontrolli alla saada .","kel",,
454,454,"Ainuke , kes siin kahju sai , oli ilmselt notar ,  **kes**  jäi ilma 600 kroonist .","kes",,
455,455,"“ Kui mõnda taime tabab viirus , võib  **ta**  eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","ta","kes võib eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada","{""answer"": ""taime""}"
456,456,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna ,  **mis**  hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","mis",,
457,457,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab  **tema**  naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","tema","kelle naabreid ?","{""answer"": ""taime""}"
458,458,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab tema naabreid ja käsib  **neil**  kaitsesüsteemi rakendada , ” selgitab Dudareva .","neil",,
459,459,"Vaja oli emakeelseid jumalateenistusi ja vaimulikku kirjandust , tähendab aga ka kirjasõna , algkoole ja omakeelset haritlaskonda  **selle**  kõige teenindamiseks ( Dowler 1995 : 517 , 519 ) .","selle",,
460,460,"Eestisse tulek on osa  **meie**  strateegiast olla tõeliselt globaalne telekommunikatsiooniettevõte , "" ütles AT & T Global Network Services Finland Oy tegevjuht Jorma Piispa eile .","meie","kelle strateegiast ?","{""answer"": ""meie""}"
461,461,"Näiteks Siim Kallas ei pääsenud uude valitsusse , kuna keeldus maha ajamast  **oma**  koledaid vuntse !","oma",,
462,462,"Maailmarekord tuleb järgmine aasta , Eesti  **oma**  liigub see aasta 74 meetrini .","oma","Eesti mis liigub see aasta 74 meetrini ?","{""answer"": ""oma""}"
463,463,"Märgistatud materjal transporditakse pitseeritud konteinerites eriloa saanud tuhastamis- või jäätmetehastesse , kus  **see**  töödeldakse ja seejärel hävitatakse .","see",,
464,464,"Samas oli mees säärases seisundis , et ei mäletanud , miks  **ta**  üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas selle pärast tapmist .","ta","kes üldse Venkovat ründas ?","FAIL"
465,465,"Samas oli mees säärases seisundis , et ei mäletanud , miks ta üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas  **selle**  pärast tapmist .","selle","kuhu viskas mille pärast tapmist ?","FAIL"
466,466,"“  **Ma**  saan aru , et me tahaks küll kangesti viiendad olla , ” sõnas Paadam .","Ma","kes saaba aru ?","{""answer"": ""Paadam""}"
467,467,"Viimane Eesti katoliku piiskop enne teda oli Eduard Profittlich ,  **kes**  tapeti 1942. aastal Nõukogude vangilaagris .","kes",,
468,468,"Enamik Valgevene elanikkonnast toetab selletaolisi meetmeid , käsitades  **neid**  kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga .","neid","käsitades mida kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga ?","{""answer"": ""meetmeid""}"
469,469,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma  **sellest**  kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .","sellest",,
470,470,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja  **selle**  arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .","selle",,
471,471,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine ,  **mis**  hiljem lihtsalt kaob .","mis",,
472,472,"Mikrobussis meeste vahel istunud Jana ( 31 ) pääses eluga , eile pärastlõunal opereerisid  **teda**  Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid .","teda","keda opereerisid Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?","{""answer"": ""Jana""}"
473,473,"Välja on ilmunud müüre ,  **mille**  otstarbest pole kellelgi aimu .","mille",,
474,474,"Politseiameti kriminaalosakonna komissarist Mati Erikust saab Tallinna prefektuuri ülemkomissar , seni  **seda**  ametit pidanud Peeter Šults läheb omakorda politseiametisse .","seda","mis ametit ?","{""answer"": ""komissar""}"
475,475,"Aga kui juba kord streikida ja loosungitega tänavatele minna , peaks  **sellest**  abivajajatele ka kasu tõusma .","sellest","millest peaks  abivajajatele ka kasu tõusma . ?","{""answer"": ""streigist""}"
476,476,"Kui plaanis on sõita näiteks kalale ning juhtumisi näkkab rohkem , kui esimese õhtuga ära jõuad süüa , siis võib ülejäänud kalad mässida nõgestesse ja panna  **need**  varjulisse kohta hoiule .","need","mis panna varjulisse kohta hoiule ?","{""answer"": ""kalad""}"
477,477,"Selle poisiga ei ole korras  , kordab Eddie alatasa ja nimetab  **teda**  lausa kõigi kuuldes lillaks .","teda","nimetab keda lausa kõigi kuuldes lillaks ?","{""answer"": ""Eddie""}"
478,478,"a ) menetluse viib läbi sõltumatu üksus ,  **mille**  käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ;","mille",,
479,479,"” Nüüd  **ma**  ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) .","ma","kes ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema ?","{""answer"": ""Olev""}"
480,480,"On suuri , mahukat reklaamimist eeldavaid , nagu näiteks Eesti Päevalehe iga-aastane heategevuskontsert ,  **mille**  tulu läheb Tallinna lastehaigla toetuseks .","mille",,
481,481,"Selleks , et jõuda tulevikus Eesti päästetöötajate ühtse ja elamisväärse keskmise palganumbrini , tuleb pidevalt liikuda kahel suunal - tõsta palka ja ühtlustada  **selle**  maksmise aluseid , "" nentis Raidma .","selle",,
482,482,"ÜRO raportile "" Lapsed Eestis "" ,  **mis**  kajastab laste elu nende endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","mis",,
483,483,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu  **nende**  endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","nende",,
484,484,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu nende  **endi**  silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","endi","kelle silme läbi ?","{""answer"": ""laste""}"
485,485,"Mulle näib , et osa Riigikogu liikmeid hääletas kolmanda parandusettepaneku puhul selle sõnastuse poolt ,  **mille**  komisjon pakkus välja kolleeg Mai Treiali ettepaneku osalise arvestamisena .","mille",,
486,486,"Ühe tunnistaja sõnul ei näinud Kress korterite müügiga aga vaeva : “  **Ta**  oli juba lõunaks nina täis võtnud . ”","Ta","kes oli juba lõunaks nina täis võtnud . ” ?","{""answer"": ""Kress""}"
487,487,"Märt usub ja loodab , et kuna sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi  **talle**  ei tehtud .","talle","kellele mööndusi ei tehtud ?","{""answer"": ""talle""}"
488,488,"Huvitav oleks muidugi teada , mida arvab peaministri värskest avaldusest mesinädalatel viibiv siseminister Jüri Mõis ,  **kes**  kogu selle supi kokku keetis .","kes",,
489,489,"Marceli perekonda kuuluvad veel õmblejannast ema Augustine ( Nathalie Roussel ) , koolmeistrist isa Joseph ( Philippe Caubere ) , veidrikest onu Jules ( Didier Pain ) ja tädi Rose ( Thérèse Liotard ) ning vend ja õde ,  **kellega**  koos puhkus veedetakse .","kellega",,
