,"index","pronoun_sentence","pronoun","question","result"
294,294,""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","see","mis pole meil õnnestunud ?","{""answer"": ""palestiinlaste""}"
295,295,"Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","kes","kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","{""answer"": ""Tarand""}"
296,296,"Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","mis","mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","{""answer"": ""kulud""}"
297,297,""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","sa","muinasjutt Varblane , sa ju tead , et ma ei jää muidu magama ! "" ?","{
  ""answer"": ""Varblane""
}"
298,298,"Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .","mis","mis puudutab koos perekonnaliikmetega vähemalt 200 000 inimest ?","{""answer"": ""tööpuudusesse""}"
299,299,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""tahteavaldu""}"
300,300,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","ta","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""tegemine""}"
301,301,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","oma","kuni oma surmani ?","{""answer"": ""surmani""}"
302,302,"Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","selleks","mitte saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ?","{""answer"": ""Diabeediregistri""}"
303,303,"3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .","end","keda varju hoidnud ?","{""answer"": ""seni""}"
304,304,"Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .","milles","milles istunud ?","{""answer"": ""auto""}"
305,305,"Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .","kes","kes soovitas muuta vene keel teiseks riigikeeleks ?","{""answer"": ""Jörn Donnerit""}"
306,306,"Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","selles","Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma selles mitte midagi halba . ?","{""answer"": ""halba""}"
307,307,"Täna sõlmisid Vattenfall ja Fortum kokkuleppe ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .","millega","millega Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B .V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest ?","{""answer"": ""kokkuleppe""}"
308,308,"Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise veduriga ,  **mille**  katelt põlevkivi toorõliga köeti .","mille","mille katelt ?","{""answer"": ""põlevkivi""}"
309,309,"Saku õlletehas oli müügile lasknud spetsiaalse õlle Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .","mida","mida osavõtjatele jagati päris tasuta ?","{""answer"": ""Keisri Hull""}"
310,310,"Seda tänulikum on korraldaja kirjastustele ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .","kes","kes on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud ?","{""answer"": ""kirjastustele""}"
311,311,"Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud Vallo Allingu ( 207 cm ) ja Sven Pugonen , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","end","Keila Puuviljaparadiisis end proovinud ?","{""answer"": ""Vallo Allingu""}"
312,312,"Kolmanda järjestikuse etapivõidu sai Björn Daehlie ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .","kes","kes püüdis kinni pool minutit varem startinud Aleksei Prokurorovi ?","{""answer"": ""Björn Daehlie""}"
313,313,"Võitja saab 10 000 krooni ,  **millelt**  on maksud tasutud .","millelt","millelt on maksud tasutud ?","{""answer"": ""kroonilt""}"
314,314,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .","selle","mille tagajärjena ?","{""answer"": ""kustutasid""}"
315,315,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","ta","mille tagajärjena kustutasid korraldajad ta võitjate nimistust ?","{""answer"": ""dopingut""}"
316,316,"Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse galakontserdi ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .","mis","mis pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale ?","{""answer"": ""galakontserdi""}"
317,317,"Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud loo-ma- ja tai-me-lii-ke ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","nen-de","nen-de elu-pai-ku ?","{""answer"": ""elupaiku""}"
318,318,"Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise pangaga ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .","kes","kes rahastab Eestile eluliselt tähtsaid arenguprojekte ?","{""answer"": ""rahvusvahelise pangaga""}"
319,319,"Kangelane ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes","kes ise ei karda surma , ?","{""answer"": ""Kangelane""}"
320,320,"Kangelane , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","ise","kes ise ?","{""answer"": ""Kangelane""}"
321,321,"Kangelane , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","teda","keda ennast tapetakse , ?","{""answer"": ""kangelane""}"
322,322,"Kangelane , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","ennast","keda ennast tapetakse , ?","{""answer"": ""Kangelane""}"
323,323,"« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ahvi vastu lüüa , sest siis  **ta**  hammustab või midagi . »","ta","siis ta hammustab või midagi ?","{
  ""answer"": ""hammustab""
}"
324,324,"Eile teatas üks arsti vastuvõtule tulnud peremees pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","tema","kes küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima ?","{""answer"": ""peremees""}"
325,325,"Tallinna 17 . rahvajooks ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .","mis","mis läheb Sõnumilehe egiidi all , ?","{""answer"": ""Tallinna 17 . rahvajooks""}"
326,326,""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite pidupäeva kohta .","seda","mida päeva ?","{""answer"": ""piirivalvurite""}"
327,327,"( 3 ) Kui riigikogu paneb mõne seaduseelnõu rahvahääletusele ja  **see**  ei saa poolthäälte enamust .","see","mis ei saa poolthäälte enamust ?","{""answer"": ""seaduseelnõu""}"
328,328,"Juhatuse esimees aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .","tema","kes ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud ?","{""answer"": ""Juhatuse esimees""}"
329,329,"Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast töötaja on need päevad tööruumides  **oma**  isiklikku aega veetnud .","oma","kelle isiklikku aega ?","{""answer"": ""töötaja""}"
330,330,"Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma Framatome ja  **selle**  allhanketööde teostajad .","selle","mille allhanketööde ?","{""answer"": ""Framatome""}"
331,331,"Suuremat hinda küsitakse näiteks üüripinna eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .","mis","mis on varustatud mööbli või kaasaegse köögitehnikaga ?","{""answer"": ""üüripind""}"
332,332,"Bahreini valitsus ei mõelnud hetkegi ja võttis Jawherilt kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","teda","kuigi kuu varem oli teda pärast Aasia mängude võitu kangelaseks tituleeritud ?","{""answer"": ""tituleeritud""}"
333,333,"Kaks õpetajat ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle","kelle pere rahaseis ?","{""answer"": ""Aili""}"
334,334,"Kaks õpetajat , kelle pere rahaseis oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","omast","kelle pere rahaseis oli Aili omast veelgi raskem , ?","{""answer"": ""kelle""}"
335,335,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","neile","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks nad Kosovo albaanlastest halvemad on . ?","{""answer"": ""autonoomiasoov""}"
336,336,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","nad","miks nad Kosovo albaanlastest halvemad on ?","{""answer"": ""seletada""}"
337,337,"Kuigi selle aasta juulis sõlmiti Eestis rekordarv abielusid , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","neist","paljud neist ?","{""answer"": ""püsivad""}"
338,338,"Carlo Gambino suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","tema","kes lähisugulane Paul Castellano ?","{""answer"": ""Carlo Gambino""}"
339,339,"Ilissoni hinnangul firma isegi aitab õpetajat : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","Tal","Tal on siis teema ees ja kergem tundi läbi viia . ” ?","{""answer"": ""õpetaja""}"
340,340,"Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 tulirelva ,  **mis**  on sealjuures kõige vanemat tüüpi .","mis","mis on sealjuures kõige vanemat tüüpi ?","{""answer"": ""tulirelva""}"
341,341,"Peaminister Vladimir Putin ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle","kelle rünnak Dagestanile ?","{""answer"": ""islamiäärmuslased""}"
342,342,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","mida","mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis ?","{""answer"": ""Tshetsheenia""}"
343,343,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle","kelle rünnak Dagestanile ?","{""answer"": ""islamiäärmuslased""}"
344,344,"Ja üks vana soovitus ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .","mis","mis sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , ?","{""answer"": ""mõtles""}"
345,345,"« Kuigi AIK tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","ta","AIK tuli esiliigast , on ta meiega võrreldes väga suur klubi . ?","{
  ""answer"": ""esiliigast""
}"
346,346,"Järk-järgult tuleb kaotada maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","selline","maksubaasi selline laiendamine ?","{""answer"": ""laiendamine""}"
347,347,"Rääkisin , et siis , kui Bach kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","ta","siis kui Bach kiriku organist oli , komponeeris ta spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti ?","{""answer"": ""menueti""}"
348,348,"Isa paneb  **oma**  nelja-aastast poega magama .","oma","kelle nelja-aastast poega ?","{
  ""answer"": ""oma""
}"
349,349,"On olemas ka teine , palju pikem rada –  **see**  algab Pärnust ja lõpeb Kuutsemäel .","see","mis algab Pärnust ja lõpeb Kuutsemäel ?","{""answer"": ""rada""}"
350,350,"Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid juppe  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis","mis kuu ?","{
  ""answer"": ""ilma""
}"
351,351,"Meeleavalduse eesmärk oli näidata , et Eestis on palju inimesi ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .","kes","kes ei toeta Ameerika Ühendriikide plaani rünnata Iraaki ?","{""answer"": ""inimesi""}"
352,352,"35. sünnipäeva tähistanud Mart Poom ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","tema","kes oluliselt nooremad kaaslased ?","{""answer"": ""kaaslased""}"
353,353,""" Elagu elu ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .","mis","mis põletab rinda ?","{""answer"": ""elu""}"
354,354,"julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise sörkjooksuga ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .","mida","mida enamus harrastajaid seal kehvade välisolude tõttu teevad ?","{""answer"": ""sörkjooksuga""}"
355,355,"Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks viis miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","sama","sama suur ?","{""answer"": ""Leedul""}"
356,356,"Pärast riigi taasiseisvumist kirusid treenerid föderatsiooni ,  **kes**  keskusi rahaliselt ei toeta .","kes","kes keskusi rahaliselt ei toeta ?","{""answer"": ""treenerid""}"
357,357,"150 minuti pärast tuli seitsmes videoklipp (  ) ,  **milles**  paistab justkui surnud inimene .","milles","milles paistab justkui surnud inimene ?","{
  ""answer"": ""videoklipp""
}"
358,358,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","nad","kui nad asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","{""answer"": ""maal""}"
