,"index","pronoun_sentence","question","assessment"
319,319,"Kangelane ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ei karda surma , ?","""no"""
320,320,"Kangelane , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ?","""No"""
321,321,"Kangelane , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?","""no"""
322,322,"Kangelane , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?","""no"""
323,323,"« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ahvi vastu lüüa , sest siis  **ta**  hammustab või midagi . »","siis ta hammustab või midagi ?","""no"""
324,324,"Eile teatas üks arsti vastuvõtule tulnud peremees pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","kes küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima ?","""yes"""
325,325,"Tallinna 17 . rahvajooks ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .","mis läheb Sõnumilehe egiidi all , ?","""yes"""
326,326,""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite pidupäeva kohta .","mida päeva ?","no"
327,327,"( 3 ) Kui riigikogu paneb mõne seaduseelnõu rahvahääletusele ja  **see**  ei saa poolthäälte enamust .","mis ei saa poolthäälte enamust ?","""no"""
328,328,"Juhatuse esimees aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .","kes ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud ?","""yes"""
329,329,"Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast töötaja on need päevad tööruumides  **oma**  isiklikku aega veetnud .","kelle isiklikku aega ?","""no"""
330,330,"Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma Framatome ja  **selle**  allhanketööde teostajad .","mille allhanketööde ?","no"
331,331,"Suuremat hinda küsitakse näiteks üüripinna eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .","mis on varustatud mööbli või kaasaegse köögitehnikaga ?","""yes"""
332,332,"Bahreini valitsus ei mõelnud hetkegi ja võttis Jawherilt kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","kuigi kuu varem oli teda pärast Aasia mängude võitu kangelaseks tituleeritud ?","""no"""
333,333,"Kaks õpetajat ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis ?","""yes"""
334,334,"Kaks õpetajat , kelle pere rahaseis oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis oli Aili omast veelgi raskem , ?","""no"""
335,335,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks nad Kosovo albaanlastest halvemad on . ?","no"
336,336,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","miks nad Kosovo albaanlastest halvemad on ?","""yes"""
337,337,"Kuigi selle aasta juulis sõlmiti Eestis rekordarv abielusid , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","paljud neist ?","no"
338,338,"Carlo Gambino suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","kes lähisugulane Paul Castellano ?","""yes"""
339,339,"Ilissoni hinnangul firma isegi aitab õpetajat : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","Tal on siis teema ees ja kergem tundi läbi viia . ” ?","""yes"""
340,340,"Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 tulirelva ,  **mis**  on sealjuures kõige vanemat tüüpi .","mis on sealjuures kõige vanemat tüüpi ?","""yes"""
341,341,"Peaminister Vladimir Putin ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?","no"
342,342,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis ?","""yes"""
343,343,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?","""yes"""
344,344,"Ja üks vana soovitus ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .","mis sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , ?","""yes"""
345,345,"« Kuigi AIK tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","AIK tuli esiliigast , on ta meiega võrreldes väga suur klubi . ?","""no"""
346,346,"Järk-järgult tuleb kaotada maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","maksubaasi selline laiendamine ?","no"
347,347,"Rääkisin , et siis , kui Bach kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","siis kui Bach kiriku organist oli , komponeeris ta spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti ?","""yes"""
348,348,"Isa paneb  **oma**  nelja-aastast poega magama .","kelle nelja-aastast poega ?","""no"""
349,349,"On olemas ka teine , palju pikem rada –  **see**  algab Pärnust ja lõpeb Kuutsemäel .","mis algab Pärnust ja lõpeb Kuutsemäel ?","""You are given the sentence: 'On olemas ka teine, palju pikem rada – see algab Pärnust ja lõpeb Kuutsemäel.' The question 'mis algab Pärnust ja lõpeb Kuutsemäel?' refers to the sentence and is indeed grammatically and syntactically correct.""

{""answer"": ""yes""}"
350,350,"Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid juppe  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis kuu ?","""no"""
351,351,"Meeleavalduse eesmärk oli näidata , et Eestis on palju inimesi ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .","kes ei toeta Ameerika Ühendriikide plaani rünnata Iraaki ?","""yes"""
352,352,"35. sünnipäeva tähistanud Mart Poom ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","kes oluliselt nooremad kaaslased ?","""Yes"""
353,353,""" Elagu elu ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .","mis põletab rinda ?","""yes"""
354,354,"julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise sörkjooksuga ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .","mida enamus harrastajaid seal kehvade välisolude tõttu teevad ?","""yes"""
355,355,"Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks viis miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","sama suur ?","yes"
356,356,"Pärast riigi taasiseisvumist kirusid treenerid föderatsiooni ,  **kes**  keskusi rahaliselt ei toeta .","kes keskusi rahaliselt ei toeta ?","""yes"""
357,357,"150 minuti pärast tuli seitsmes videoklipp (  ) ,  **milles**  paistab justkui surnud inimene .","milles paistab justkui surnud inimene ?","""yes"""
358,358,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","kui nad asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","""yes"""
359,359,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad maal ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .","mis Ameerika revolutsiooni ajal omanikku vahetas ?","""yes"""
360,360,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .","millal ta oma sviidist väljub ?","""yes"""
361,361,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .","kelle sviidist ?","""no"""
362,362,"Kardemoni linnas elavad sõbralikud pagarid , kaupmehed , vorstmaakrid ja habemeajajad ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .","kes peale tööd armastavad kokku tulla ja pilli mängida ?","""yes"""
363,363,"Suurem rakett ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .","millel pürotehnilist massi rohkem , ?","""yes"""
364,364,"Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb müüjatädidega ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .","kes kõike ikka eraldi plastkotikestesse pakkida tahavad ?","""yes"""
365,365,"Igal hommikul tõttab 234 nõunikku  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .","kelle töökohtadele ?","""yes"""
366,366,""" Pealkiri viitas loogiliselt võttes sellele , et kuna Siim Kallasel lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .","Siim Kallasel lõpeb ametiaeg , teeb ta ehk ülevaate möödunust ?","""yes"""
367,367,"Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas George Orwell  **oma**  raamatus “ 1984 ” .","kelle raamatus “ 1984 ” ?","""yes"""
368,368,"Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus inimest ,  **kes**  tegelevad teadusliku uurimistööga .","kes tegelevad teadusliku uurimistööga ?","""yes"""
369,369,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .","kelle kooperatsioonivalmiduse kaudu ?","yes"
370,370,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .","kes ei ole valmis kooperatsiooniks kriminaalmenetluses ?","yes"
371,371,"Kalev asub11 võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .","sama arvu ?","no"
372,372,"Lugupeetud esineja , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .","kes seal Riigikogus õgvendate Eesti piiri gloobuse järgi ?","""yes"""
373,373,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?","yes"
374,374,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","kelle ressursside ?","yes"
375,375,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi ,  **mis**  võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?","yes"
376,376,"Teised sidusid surnukehale külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .","vedasid seda mööda linna ?","""yes"""
377,377,"Ülo Reimani  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .","Ülo Reimani enda ?","""yes"""
378,378,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli  **see**  ikka olemas ja väike Annika tegi sellest igasuguseid kujukesi .","jõulude ajal oli see ikka olemas ?","""yes"""
379,379,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli see ikka olemas ja väike Annika tegi  **sellest**  igasuguseid kujukesi .","väike Annika tegi sellest igasuguseid kujukesi ?","""no"""
380,380,"Uus lahendus on näiteks pakiruumi põranda alune panipaik ,  **mis**  tagaluugi sulgemisel lukustatakse .","mis tagaluugi sulgemisel lukustatakse ?","""yes"""
381,381,"66aastane diiva laulis « Kuldsilma » ( 1995 ) tunnusmeloodiat säärase aplombiga , et filmibossid peavad  **tema**  häält uue Bondi Daniel Craigi jõhkrama imago vääriliseks .","kes häält ?","yes"
382,382,"Kuna mul oli  **nendega**  juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu ?","""yes"""
383,383,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning  **nad**  olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","andsin nad kohtusse ?","""no"""
384,384,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin  **nad**  kohtusse .","andsin nad kohtusse ?","""no"""
385,385,"""  **Minu**  töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga ma samuti passida ei suudaks , "" seletab Heiki .","Minu töö ?","{""answer"": ""no""}"
386,386,""" Minu töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga  **ma**  samuti passida ei suudaks , "" seletab Heiki .","kusagil kontoris arvuti taga ma samuti passida ei suudaks ?","""yes"""
387,387,"See on politsei andmeil esimene selle margi auto Eestis ,  **mille**  kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil .","mille kurjategijad ?","""yes"""
388,388,"Kõik naersid püüdlikult , eriti kaksikud Maali ja Leenu ,  **kes**  olid selgapidi kokku kasvanud .","kes olid selgapidi kokku kasvanud ?","""yes"""
