,"index","pronoun_sentence","question_fix","assessment"
398,398,"Ma muidugi mõistan , kust niisugune filosoofia tekkis – see oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes  **talle**  ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","kellele ei meeldinud ?","yes"
399,399,"Värske tshempion seisis ülesandmislehel Peterburi klubi kolmandal laual , Elo koefitsiendi põhjal olid  **temast**  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) .","koefitsiendi põhjal olid  kellest  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","{""answer"": ""yes""}"
400,400,"Enamasti tunnistati , et reklaam otseselt helbeid ostma ei mõjutanud , vaid teadvustas pigem tervislikust hommikusöögist või vahepalast ,  **mis**  ei ohusta kehakaalu .",,
401,401,"Reinsalu tunnistab ka  **ise**  , et asjad lähevad praegu enam kui hästi .","kes tunnistab ka ?","yes"
402,402,"Läheneval poliitikul pani Otter  **oma**  suure koguga tee kinni ja veenis teda õppemaksu mitte kehtestama .",,
403,403,"Läheneval poliitikul pani Otter oma suure koguga tee kinni ja veenis  **teda**  õppemaksu mitte kehtestama .","veenis keda õppemaksu mitte kehtestama ?","""no"""
404,404,"Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid  **nad**  on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele .",,
405,405,"Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid nad on lepingulised töötajad ,  **kellelt**  tellitakse teste vastavalt vajadusele .",,
406,406,"Juttu sellest , et kohe-kohe läheb kolimiseks , on ta enda sõnul kuulnud kõik need üksteist aastat ,  **mis**  siin on elanud .",,
407,407,"Eile hommikul põgenes Muuga sadamas seisnud Bahama lipu all sõitvalt laevalt "" African Sky "" kaheksa pardal olnud aafriklasest laevajänest ,  **kes**  päeva jooksul siiski tabati .",,
408,408," **Oma**  tõeliseks kutsumuseks peab Imre siiski filmimaailma .","kelle tõeliseks kutsumuseks ?","yes"
409,409,"Töötav lint oleks viinud detaili masinani ,  **mis**  pistab elektrimootorite nurkadesse augud kinnituskruvide tarvis .",,
410,410,"Aga kolm sõna saime kokku ja hurjutada , et  **neid**  nii valjusti hõikusime .","mida nii valjusti hõikusime ?","""yes"""
411,411,"Valijameeste kolleegiumis on kokku 538 häält , kusjuures iga osariik saab sama palju hääli , kui  **neil**  on esindajaid kongressi kahes kojas .","kellel  on esindajaid kongressi kahes kojas ?","""yes"""
412,412,"Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida  **tal**  silma peal , kuid jätta ta rahule .","hoida kellel silma peal ?","{""answer"": ""yes""}"
413,413,"Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida tal silma peal , kuid jätta  **ta**  rahule .","kes jätta rahule ?","""no"""
414,414," **See**  , et Eestis tegutsenud "" kiskjad "" olid noored nahhiimovalsed ja õppisid Peterburi kõrgemas allveelaevnike koolis , ütleb ka üht-teist .","mis ütleb ka üht-teist ?","""yes"""
415,415,"Hullunud naine kägistas  **oma**  viieaastast poega , kes pääses ema käte vahelt siiski tervena .",,
416,416,"Hullunud naine kägistas oma viieaastast poega ,  **kes**  pääses ema käte vahelt siiski tervena .",,
417,417,"Ega ometi  **mulle**  ? ” üritas Elli nalja teha .","ega ometi kellele ?","""no"""
418,418,"Võrdsete punktide juures on Monacol Leverkusenist parem väravate vahe ning  **mõlemal**  head väljavaated ka teiseks jäämise korral veerandfinaali pääseda .","kellel on head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?","""yes"""
419,419,"Kiirabi juhil on selline nägu ,  **mis**  hakkab särama just kriisisituatsioonides , kui ihu on adrenaliinist pungil .",,
420,420,"Tarandi viha on nii suur , et kohati  **ta**  ise läkastub sellesse .","kohati kes läkastub sellesse ?","""no"""
421,421,"Tarandi viha on nii suur , et kohati ta  **ise**  läkastub sellesse .",,
422,422,"Tarandi viha on nii suur , et kohati ta ise läkastub  **sellesse**  .","millesse ta läkastub ?","""yes"""
423,423,"Tooksin ühe võrdluse ,  **mis**  võib-olla ei ole päris õige , aga mõtet kannab siiski .",,
424,424,"Kui siin konflikt ongi , siis  **see**  ei ole üldine , vaid tuleb esile üksikjuhtudel .","mis ei ole üldine , vaid tuleb esile üksikjuhtudel . ?","""no"""
425,425,"Paraplaan pole isegi lennuk mitte , ja kui aus olla , siis ma isegi ei tea mille alla  **seda**  liigitada .","mida liigitada ?","""yes"""
426,426,"Sõbranna ema tuttav oli  **oma**  tütrele seriaali järgi Liis nimeks pannud .",,
427,427,"Kui rääkida ka aruandlusest , siis liikluskindlustuse tegevust iseloomustavad andmed ehk kindlustusandjate tegevuse põhitulemused on avalikud ,  **nad**  avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites .","mis avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites ?","yes"
428,428,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et  **ta**  tundis ühes tema kätte sattunud pornofilmis ära oma poja .",,
429,429,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et ta tundis ühes  **tema**  kätte sattunud pornofilmis ära oma poja .","kelle kätte sattunud ?","No"
430,430,"1993 . aastal kadunuks jäänud Manueli ema Marion Schadwald usub , et ta tundis ühes tema kätte sattunud pornofilmis ära  **oma**  poja .",,
431,431,"Mida sa selle Directx 9-ga teed .... seleks st  **sellest**  kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu ta paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam ta vanemad kaardid just aeglasemaks .",,
432,432,"Mida sa selle Directx 9-ga teed .... seleks st sellest kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu  **ta**  paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam ta vanemad kaardid just aeglasemaks .","mis paremaks ei tee ?","""yes"""
433,433,"Mida sa selle Directx 9-ga teed .... seleks st sellest kasu oleks läheb nagu ennist mainitud radeon 9500/9700 pro kaarti vaja ... mingit vanemat juustu ta paremaks ei tee , arvan , et just vastupidi ... nagu iga uue asjaga muudam  **ta**  vanemad kaardid just aeglasemaks .","mis muudam vanemad kaardid just aeglasemaks ?","no"
434,434,"Nimelt on teost läbivatele lauludele mõeldud ka viisid ,  **mis**  loo lõpus noodipildis ära tuuakse , pooled meloodiaist on Thorbjørn Egneri sulest .","mis loo lõpus noodipildis ära tuuakse ?","""yes"""
435,435,"Muidu oleks hea lahendus seada asjad nii , et vaesed lihtsalt kunagi rikkaks ei saakski - las siis harjunud rikkad kasutavad  **oma**  rikkust õigesti ?",,
436,436,"Ma arvan , härra Toomet , et kindlasti on  **teie**  võimuses parandusettepanekut teha .","kelle võimuses ?","""yes"""
437,437,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud  **nende**  kohta otsuse , millega need on muudetud kohustuslikuks või on laiendatud nende ulatust .","võimuorganid on teinud mille kohta otsuse ?","""yes"""
438,438,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse ,  **millega**  need on muudetud kohustuslikuks või on laiendatud nende ulatust .",,
439,439,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse , millega  **need**  on muudetud kohustuslikuks või on laiendatud nende ulatust .","mis on muudetud kohustuslikuks või on laiendatud nende ulatust ?","yes"
440,440,"Mõiste ei hõlma töösuhtepoolte vaheliste olemasolevate või tulevaste lepingute sätteid , olenemata sellest , kas võimuorganid on teinud nende kohta otsuse , millega need on muudetud kohustuslikuks või on laiendatud  **nende**  ulatust .","mille ulatust ?","yes"
441,441,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud arvud ,  **mis**  huvitavad neid inimesi , kes minu käest seda küsisid ?",,
442,442,"Ja kui te selle vastuse võlgu jääte , ehk ütlete , kelle käest ma saaksin teada need arvud ja muud arvud , mis huvitavad neid inimesi ,  **kes**  minu käest seda küsisid ?",,
443,443,"Astrid Milpaki sõnul esitab Caballé Tallinnas solistina kaheksa lugu , seitsmes loos laulab  **ta**  koos tütrega , viis lugu esitab tütar üksi .","seitsmes loos laulab kes koos tütrega ?","""yes"""
444,444,"i liikmeteks üle 2000 kaubanduskoja Euroopast ,  **mis**  omakorda koondavad 18 miljoni Euroopa ettevõtja huvid .",,
445,445,"Kui te olete Riigikogu tööga rahul , tänage KMÜ-d , kui ei , avaldage  **neile**  oma rahulolematust , sest teised suuremad erakonnad said nende kõrvalt vaid põgusalt võimu nuusutada .","avaldage kellele oma rahulolematust ?","""yes"""
446,446,"On võimalik , et mõni Eesti poliitiline jõufiguur kasutab segast olukorda ja proovib  **oma**  kartoteeki täiendada .",,
447,447,"Küsisin sõidu ajal Markkolt , paneb  **ta**  ikka täiega .","kes paneb ikka täiega ?","""yes"""
448,448,"Alko on mõnusam , ma tean täpselt , mis minuga juhtub , kui  **seda**  tarbin .",,
449,449,"Siis ei teki probleemi ,  **mida**  Mooz kirjeldas , kuidas aidata eluisu taastada .","mida Mooz kirjeldas ?","""yes"""
450,450,"Mittemidagitegemine aga mõjus vabastavalt  **selle**  tulemusel jõudis linti 36 laulu .",,
451,451,"Arhitektuuriajalukku on aga positiivselt jäänud ikkagi loovad arhitektid , mitte diktaatorid-ehitajad ,  **kes**  ehituskunsti kaudu on ikka igavikku püüdnud trügida .",,
452,452,"Loomingu Raamatukogu väljaandes äsja ilmunud Kundera “ Romaanikunst ” on rõõmustav taaskohtumine autoriga ,  **kelle**  jutukogu “ Naljakad armastuslood ” ilmus nimetatud sarjas Lembit Remmelgase osalises tõlkes juba 1965. aastal .",,
453,453,"Uudisteagentuuri Anatolia teatel oli asjasse sunnitud sekkuma politsei ,  **kel**  õnnestus olukord kontrolli alla saada .",,
454,454,"Ainuke , kes siin kahju sai , oli ilmselt notar ,  **kes**  jäi ilma 600 kroonist .",,
455,455,"“ Kui mõnda taime tabab viirus , võib  **ta**  eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","kes võib eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada","""yes"""
456,456,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna ,  **mis**  hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .",,
457,457,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab  **tema**  naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva .","kelle naabreid ?","""yes"""
458,458,"“ Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab tema naabreid ja käsib  **neil**  kaitsesüsteemi rakendada , ” selgitab Dudareva .",,
459,459,"Vaja oli emakeelseid jumalateenistusi ja vaimulikku kirjandust , tähendab aga ka kirjasõna , algkoole ja omakeelset haritlaskonda  **selle**  kõige teenindamiseks ( Dowler 1995 : 517 , 519 ) .",,
460,460,"Eestisse tulek on osa  **meie**  strateegiast olla tõeliselt globaalne telekommunikatsiooniettevõte , "" ütles AT & T Global Network Services Finland Oy tegevjuht Jorma Piispa eile .","kelle strateegiast ?","no"
461,461,"Näiteks Siim Kallas ei pääsenud uude valitsusse , kuna keeldus maha ajamast  **oma**  koledaid vuntse !",,
462,462,"Maailmarekord tuleb järgmine aasta , Eesti  **oma**  liigub see aasta 74 meetrini .","Eesti mis liigub see aasta 74 meetrini ?","""no"""
463,463,"Märgistatud materjal transporditakse pitseeritud konteinerites eriloa saanud tuhastamis- või jäätmetehastesse , kus  **see**  töödeldakse ja seejärel hävitatakse .",,
464,464,"Samas oli mees säärases seisundis , et ei mäletanud , miks  **ta**  üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas selle pärast tapmist .","kes üldse Venkovat ründas ?","FAIL"
465,465,"Samas oli mees säärases seisundis , et ei mäletanud , miks ta üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas  **selle**  pärast tapmist .","kuhu viskas mille pärast tapmist ?","FAIL"
466,466,"“  **Ma**  saan aru , et me tahaks küll kangesti viiendad olla , ” sõnas Paadam .","kes saaba aru ?","""no"""
467,467,"Viimane Eesti katoliku piiskop enne teda oli Eduard Profittlich ,  **kes**  tapeti 1942. aastal Nõukogude vangilaagris .",,
468,468,"Enamik Valgevene elanikkonnast toetab selletaolisi meetmeid , käsitades  **neid**  kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga .","käsitades mida kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga ?","no"
469,469,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma  **sellest**  kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .",,
470,470,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja  **selle**  arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob .",,
471,471,"Tahaks kunagi mai kuus kreatiini proovida , aga ei tea palju ma sellest kasu saan , eesmärgiks ikkagi puhta lihasmassi kasvatamine ja areng , mitte vee lihastesse saamine ja selle arvelt kaalu juurde saamine ,  **mis**  hiljem lihtsalt kaob .",,
472,472,"Mikrobussis meeste vahel istunud Jana ( 31 ) pääses eluga , eile pärastlõunal opereerisid  **teda**  Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid .","keda opereerisid Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?","""yes"""
473,473,"Välja on ilmunud müüre ,  **mille**  otstarbest pole kellelgi aimu .",,
474,474,"Politseiameti kriminaalosakonna komissarist Mati Erikust saab Tallinna prefektuuri ülemkomissar , seni  **seda**  ametit pidanud Peeter Šults läheb omakorda politseiametisse .","mis ametit ?","no"
475,475,"Aga kui juba kord streikida ja loosungitega tänavatele minna , peaks  **sellest**  abivajajatele ka kasu tõusma .","millest peaks  abivajajatele ka kasu tõusma . ?","{""answer"": ""yes""}"
476,476,"Kui plaanis on sõita näiteks kalale ning juhtumisi näkkab rohkem , kui esimese õhtuga ära jõuad süüa , siis võib ülejäänud kalad mässida nõgestesse ja panna  **need**  varjulisse kohta hoiule .","mis panna varjulisse kohta hoiule ?","""yes"""
477,477,"Selle poisiga ei ole korras  , kordab Eddie alatasa ja nimetab  **teda**  lausa kõigi kuuldes lillaks .","nimetab keda lausa kõigi kuuldes lillaks ?","""no"""
478,478,"a ) menetluse viib läbi sõltumatu üksus ,  **mille**  käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ;",,
479,479,"” Nüüd  **ma**  ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) .","kes ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema ?","""yes"""
480,480,"On suuri , mahukat reklaamimist eeldavaid , nagu näiteks Eesti Päevalehe iga-aastane heategevuskontsert ,  **mille**  tulu läheb Tallinna lastehaigla toetuseks .",,
481,481,"Selleks , et jõuda tulevikus Eesti päästetöötajate ühtse ja elamisväärse keskmise palganumbrini , tuleb pidevalt liikuda kahel suunal - tõsta palka ja ühtlustada  **selle**  maksmise aluseid , "" nentis Raidma .",,
482,482,"ÜRO raportile "" Lapsed Eestis "" ,  **mis**  kajastab laste elu nende endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .",,
483,483,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu  **nende**  endi silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .",,
484,484,"ÜRO raportile "" Lapsed Eestis "" , mis kajastab laste elu nende  **endi**  silme läbi nähtuna , reageerisid täiskasvanud ühelt poolt jahmatuse , teisalt süveneva murelikkusega lastega perede toimetuleku pärast .","kelle silme läbi ?","""no"""
