,"index","pronoun","pronoun_sentence","assessment"
1063,1063,"me","Loomulikult riigikaitsekomisjon ei ole audiitorfirma , aga sellele vaatamata  **me**  jälgime väga pingsalt riigikaitseliste kulutuste dünaamikat ja kõigepealt raha otstarbekat kasutamist .","no"
1064,1064,"mis","kizzy:  **mis**  wärk on ??","other"
1065,1065,"Ta"," **Ta**  toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30 sama eriala õpilast .","yes"
1066,1066,"sama","Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast .","""other"""
1067,1067,"ma","Kui  **ma**  õieti mäletan , siis tagaklaasi küljes on kaks räiget","no"
1068,1068,"sellest","Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha .","yes"
1069,1069,"nemad","Nii  **nemad**  kui ka teised ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid üksteise väärtuste vastastikusel tunnustamisel .","no"
1070,1070,"teised","Nii nemad kui ka  **teised**  ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid üksteise väärtuste vastastikusel tunnustamisel .","yes"
1071,1071,"üksteise","Nii nemad kui ka teised ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid  **üksteise**  väärtuste vastastikusel tunnustamisel .","no"
1072,1072,"Ma"," **Ma**  sain muidugi aru , et need on teatud mõttes absurdsed , et taolist otseteed ei ole .","no"
1073,1073,"need","Ma sain muidugi aru , et  **need**  on teatud mõttes absurdsed , et taolist otseteed ei ole .","yes"
1074,1074,"sellist","« Aga  **sellist**  jahu annan mina oma loomadele , » kobiseb ta kamakoti poole kiigates .","no"
1075,1075,"mina","« Aga sellist jahu annan  **mina**  oma loomadele , » kobiseb ta kamakoti poole kiigates .","yes"
1076,1076,"oma","« Aga sellist jahu annan mina  **oma**  loomadele , » kobiseb ta kamakoti poole kiigates .","no"
1077,1077,"ta","« Aga sellist jahu annan mina oma loomadele , » kobiseb  **ta**  kamakoti poole kiigates .","no"
1078,1078,"üks","Kotka andmeil on Pärnu linn  **üks**  väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .","yes"
1079,1079,"mis","Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .","no"
1080,1080,"see","Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .","yes"
1081,1081,"see","Eks  **see**  ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks .","no"
1082,1082,"igaühe","Eks see ole  **igaühe**  oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks .","no"
1083,1083,"oma","Eks see ole igaühe  **oma**  asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks .","yes"
1084,1084,"milleks","Eks see ole igaühe oma asi ,  **milleks**  ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks .","yes"
1085,1085,"ta","Eks see ole igaühe oma asi , milleks  **ta**  õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks .","yes"
1086,1086,"tema","Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks .","no"
1087,1087,"see","Fakt on aga  **see**  , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta .","no"
1088,1088,"meil","Fakt on aga see , et  **meil**  on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta .","yes"
1089,1089,"igale","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab  **igale**  kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta .","yes"
1090,1090,"mille","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .","yes"
1091,1091,"talle","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .","no"
1092,1092,"me","NikeGirls:  **me**  elame","""no"""
1093,1093,"sa","eerox: Anette  **sa**  mölllad koguaeg","no"
1094,1094,"neid","Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .","yes"
1095,1095,"oma","6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev .","no"
1096,1096,"teise","6 viigi kõrvale sai oma  **teise**  võidu Kaido Külaots , miinusest väljus Roman Sergejev .","yes"
1097,1097,"seda","Ning loetakse  **seda**  taboo teemaks .","yes"
1098,1098,"keda","Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .","yes"
1099,1099,"Minu","""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","no"
1100,1100,"Teine"," **Teine**  punkt .","no"
1101,1101,"muuga","mugavam on kokkuvõttes ... alustades undo-st lõpetades värvide ja suuruse muutmise mugavuste ja kõige  **muuga**  .","yes"
1102,1102,"kes","Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .","yes"
1103,1103,"samas","Tiiu Aro nimetas Eesti olukorrast rääkides vaid , et naised töötavad madalama palgaga töökohtadel ning et valimistel hääletavad ka naised meeskandidaatide poolt , takistades niiviisi naiste osavõttu poliitikast ,  **samas**  puudub naistel poliitikukarjääri alustamiseks motivatsioon .","no"
1104,1104,"ühe","Näiteks Elba saarelt oleks võinud  **ühe**  taldriku küll mälestuseks koju riputada , sest see saar on ilmselt koht , kuhu ma enam kunagi ei satu .","yes"
1105,1105,"see","Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .","yes"
1106,1106,"ma","Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest see saar on ilmselt koht , kuhu  **ma**  enam kunagi ei satu .","no"
1107,1107,"ta","Lõpuks tõmbab  **ta**  "" Inimese "" ja "" Libu "" vahel paralleele : "" inimese sisu om ku raamat/raamatit om häid ja saman sittu/nõstat kaasõ loet ja ynnõ naarat - /egä lits kitt ummahindä vittu "" ( lk . 30 "" Inemise sisu "" ) .","yes"
1108,1108,"mind","Lõunasöögi järel suundub abikaasa jälle jala üle sildade tagasi tööpostile , kuid  **mind**  kisub uudishimu Brooklynisse .","no"
1109,1109,"Ta"," **Ta**  asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem , mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","yes"
1110,1110,"oma","Ta asus suure vaimustusega teostama  **oma**  ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem , mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","other"
1111,1111,"mis","Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","yes"
1112,1112,"ta","Vastav telegramm on Eestisse teel , teatas  **ta**  , keeldudes täpsematest selgitustest .","yes"
1113,1113,"selle","Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","no"
1114,1114,"seda","Seni pole  **seda**  tarvis läinud . ”","no"
1115,1115,"nendest","Aga nüüd täpsemalt  **nendest**  mõistetest , mida komisjon on siia sisse toonud .","yes"
1116,1116,"mida","Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .","yes"
1117,1117,"sellise","Tegemist on  **sellise**  päevapoliitilise irooniaga .","no"
1118,1118,"kõik","Aga  **kõik**  ei vasta praeguse seaduseelnõu nõuetele .","no"
1119,1119,"mulle","meelitaja:  **mulle**  ta eriti näo suhtes ei meeldi aga jutt on tal äge","yes"
1120,1120,"ta","meelitaja: mulle  **ta**  eriti näo suhtes ei meeldi aga jutt on tal äge","no"
1121,1121,"tal","meelitaja: mulle ta eriti näo suhtes ei meeldi aga jutt on  **tal**  äge","no"
1122,1122,"seda","Kas läbirääkimised sunnivad kahurid vaikima ,  **seda**  näitab aeg .","no"
1123,1123,"sul","reimo: Little_Devil kui pikk  **sul**  on siis","no"
1124,1124,"teisele","Esimese lepingu lõpetanud  **teisele**  lepingule allakirjutamiseks olid vastaval isikul volitused olemas .","yes"
1125,1125,"Selline"," **Selline**  löögivalmis ja pinges .","no"
1126,1126,"see","Ainuke jama oli  **see**  , et kuna noname'id siis ei osanud keegi ka onffi anda , et kas ikka 700 mega jagu ruumi pealt või läheb vähem .","yes"
1127,1127,"keegi","Ainuke jama oli see , et kuna noname'id siis ei osanud  **keegi**  ka onffi anda , et kas ikka 700 mega jagu ruumi pealt või läheb vähem .","yes"
1128,1128,"Mingeid"," **Mingeid**  täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","no"
1129,1129,"kes","Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","other"
1130,1130,"selle","Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks  **selle**  poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","yes"
1131,1131,"tema","Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","yes"
1132,1132,"sellest","Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","yes"
1133,1133,"mõne","Lihtsam on jätta eelarvesse panemata  **mõne**  kooli kapitaalremondi raha või vähendada lastetoetust kui kahandada üldvalitsemiskulusid .","yes"
1134,1134,"Ma"," **Ma**  võin ainult öelda , et juhul , kui nii ei ole , tuleks see sätestada .","No"
1135,1135,"see","Ma võin ainult öelda , et juhul , kui nii ei ole , tuleks  **see**  sätestada .","yes"
1136,1136,"mida","Ja  **mida**  see annab ?","no"
1137,1137,"see","Ja mida  **see**  annab ?","no"
1138,1138,"see",""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","yes"
1139,1139,"meil",""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et see pole  **meil**  õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","no"
1140,1140,"kes","Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","yes"
1141,1141,"mis","Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","no"
1142,1142,"samal","Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega ,  **samal**  ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","""no"""
1143,1143,"sa",""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","no"
1144,1144,"ma",""" Aga muinasjutt , Varblane , sa ju tead , et  **ma**  ei jää muidu magama ! ""","no"
1145,1145,"midA","shandy:  **midA**  tõlgid","other"
1146,1146,"sellest","Eesti kunstkuusemood sõltub Ene Vikati sõnul  **sellest**  , mida Soome partnerid tellivad .","yes"
1147,1147,"mida","Eesti kunstkuusemood sõltub Ene Vikati sõnul sellest ,  **mida**  Soome partnerid tellivad .","yes"
1148,1148,"mis","Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .","yes"
1149,1149,"milles","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","yes"
1150,1150,"ta","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","no"
1151,1151,"oma","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","yes"
1152,1152,"nendes","Kui  **nendes**  lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","yes"
1153,1153,"ühe","Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt  **ühe**  järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","yes"
1154,1154,"selleks","Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","yes"
1155,1155,"ma","Ükskord olevat  **ma**  liigutanud tuttava kassi .","no"
1156,1156,"talle","Seekord meenus  **talle**  , et hulk aega tagasi olevat Ilmari vend kellelegi tema tuttavale paarkümmend krooni võlgu olnud .","other"
1157,1157,"kellelegi","Seekord meenus talle , et hulk aega tagasi olevat Ilmari vend  **kellelegi**  tema tuttavale paarkümmend krooni võlgu olnud .","no"
1158,1158,"tema","Seekord meenus talle , et hulk aega tagasi olevat Ilmari vend kellelegi  **tema**  tuttavale paarkümmend krooni võlgu olnud .","yes"
1159,1159,"end","3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .","no"
1160,1160,"sellega","Austatud kolleegid ,  **sellega**  on meie päevakord ammendatud .","other"
1161,1161,"meie","Austatud kolleegid , sellega on  **meie**  päevakord ammendatud .","yes"
1162,1162,"Ühe"," **Ühe**  saab Kulboki kodukalt , teise Raunalt Päevalehes .","no"
1163,1163,"teise","Ühe saab Kulboki kodukalt ,  **teise**  Raunalt Päevalehes .","yes"
1164,1164,"mõlema","Ministrikohtade jagamine ja PA toetamise küsimus näis löövat lõhe NUA ridadesse , kuid  **mõlema**  partei ametnikud kinnitasid eile Reutersile , et valitsuse püsimise ohtu seadnud tülid on lahendatud .","other"
1165,1165,"milles","Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .","yes"
1166,1166,"ta","Kui  **ta**  kord lätis oma asjandused kõik valmis saab , siis võiks ta ka eestisse tuua oma ettevõttest väikse osa .","no"
1167,1167,"oma","Kui ta kord lätis  **oma**  asjandused kõik valmis saab , siis võiks ta ka eestisse tuua oma ettevõttest väikse osa .","no"
