"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
361,1,"oma","['oma']","Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .","kelle sviidist ?",
362,1,"kes","['kes', 'kes']","Kardemoni linnas elavad sõbralikud pagarid , kaupmehed , vorstmaakrid ja habemeajajad ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .","kes peale tööd armastavad kokku tulla ja pilli mängida ?",
363,1,"millel","['mis', 'mis']","Suurem rakett ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .","millel pürotehnilist massi rohkem , ?",
364,1,"kes","['kes', 'kes']","Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb müüjatädidega ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .","kes kõike ikka eraldi plastkotikestesse pakkida tahavad ?",
365,1,"oma","['oma']","Igal hommikul tõttab 234 nõunikku  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .","kelle töökohtadele ?",
366,1,"ta","['tema']",""" Pealkiri viitas loogiliselt võttes sellele , et kuna Siim Kallasel lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .","Siim Kallasel lõpeb ametiaeg , teeb ta ehk ülevaate möödunust ?","kes teeb ehk ülevaate möödunust ?"
367,1,"oma","['oma']","Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas George Orwell  **oma**  raamatus “ 1984 ” .","kelle raamatus “ 1984 ” ?",
368,1,"kes","['kes', 'kes']","Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus inimest ,  **kes**  tegelevad teadusliku uurimistööga .","kes tegelevad teadusliku uurimistööga ?",
369,1,"oma","['oma']","Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .","kelle kooperatsioonivalmiduse kaudu ?",
370,1,"kes","['kes', 'kes']","Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .","kes ei ole valmis kooperatsiooniks kriminaalmenetluses ?",
371,1,"sama","['sama']","Kalev asub11 võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .","sama arvu ?","mis arvu kaotustega ?"
372,1,"teie","['sina']","Lugupeetud esineja , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .","kes seal Riigikogus õgvendate Eesti piiri gloobuse järgi ?",
373,1,"mis","['mis', 'mis']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?","mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?"
374,1,"nende","['see']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","kelle ressursside ?","mis ressursside säilitamine ?"
375,1,"mis","['mis', 'mis']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi ,  **mis**  võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?",
376,1,"seda","['see']","Teised sidusid surnukehale külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .","vedasid seda mööda linna ?","vedasid mida mööda linna ?"
377,1,"enda","['ise']","Ülo Reimani  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .","Ülo Reimani enda ?","kelle isikliku arvamuse kohaselt ?"
378,1,"see","['see']","Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli  **see**  ikka olemas ja väike Annika tegi sellest igasuguseid kujukesi .","jõulude ajal oli see ikka olemas ?","mis oli jõulude ajal ikka olemas ?"
379,1,"sellest","['see']","Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli see ikka olemas ja väike Annika tegi  **sellest**  igasuguseid kujukesi .","väike Annika tegi sellest igasuguseid kujukesi ?","väike Annika tegi millest igasuguseid kujukesi ?"
380,1,"mis","['mis', 'mis']","Uus lahendus on näiteks pakiruumi põranda alune panipaik ,  **mis**  tagaluugi sulgemisel lukustatakse .","mis tagaluugi sulgemisel lukustatakse ?",
381,1,"tema","['tema']","66aastane diiva laulis « Kuldsilma » ( 1995 ) tunnusmeloodiat säärase aplombiga , et filmibossid peavad  **tema**  häält uue Bondi Daniel Craigi jõhkrama imago vääriliseks .","kes häält ?","kelle häält ?"
382,1,"nendega","['see']","Kuna mul oli  **nendega**  juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu ?","kellega oli juba varem kõvasti lahkarvamusi ?"
383,1,"nad","['tema']","Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning  **nad**  olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","andsin nad kohtusse ?","kes olid mulle väga palju pappi võlgu ?"
384,1,"nad","['tema']","Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin  **nad**  kohtusse .","andsin nad kohtusse ?","andsin kes kohtusse ?"
385,1,"Minu","['mina']","""  **Minu**  töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga ma samuti passida ei suudaks , "" seletab Heiki .","Minu töö ?","kelle töö ?"
386,1,"ma","['mina']",""" Minu töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga  **ma**  samuti passida ei suudaks , "" seletab Heiki .","kusagil kontoris arvuti taga ma samuti passida ei suudaks ?","kes kusagil kontoris arvuti taga samuti passida ei suudaks ?"
387,1,"mille","['mis', 'mis']","See on politsei andmeil esimene selle margi auto Eestis ,  **mille**  kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil .","mille kurjategijad ?","mille kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil ?"
388,1,"kes","['kes', 'kes']","Kõik naersid püüdlikult , eriti kaksikud Maali ja Leenu ,  **kes**  olid selgapidi kokku kasvanud .","kes olid selgapidi kokku kasvanud ?",
389,1,"oma","['oma']","Valgas augusti algul  **oma**  elukaaslase vanaema süütamises kahtlustatav Roman , kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","kelle elukaaslase ?",
390,1,"kes","['kes', 'kes']","Valgas augusti algul oma elukaaslase vanaema süütamises kahtlustatav Roman ,  **kes**  peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , ?",
391,1,"mis","['mis', 'mis']","Me arutasime väga põhjalikult reaalseid situatsioone ,  **mis**  tagaseljaotsuse puhul ette tulevad .","mis tagaseljaotsuse puhul ette tulevad ?",
392,1,"mida","['mis', 'mis']","Liblikatööstuses kasutatakse Joonase sõnul vanasõna ,  **mida**  muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima .","mida muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima ?","mida muidu puude kohta tarvitatakse ?"
393,1,"selle","['see']","Kõige aktiivsemad olid valijad Vilniuses ja  **selle**  ümbruses .","mille ümbruses ?",
394,1,"sellest","['see']","Paljud mäletavad veel Rein Voogi mitte väga läbikaalutud üleskutseid koalitsioonile võtta Tallinna volikogus 100% valijameeste kohtadest ning mis  **sellest**  lõpuks välja tuli .","mis sellest lõpuks välja tuli ?","mis millest lõpuks välja tuli ?"
395,1,"kelle","['kes', 'kes']","Tegemist oli väga kogenud töötajaga ja on selge , et juhtunu ei olnud sihilik , ” ütles Kuurberg ,  **kelle**  sõnul ei ole veel otsustatud , mis karistus katkestuse põhjustanud töötajat ootab .","kelle sõnul ?",
396,1,"mille","['mis', 'mis']","Kontrolli käigus leidsid politseiametnikud endisest keldripoest kaheksa pudelit illegaalset alkoholi ,  **mille**  müügiga sündmuskohal viibinud isik tegeles .","mille müügiga ?",
397,1,"see","['see']","Ma muidugi mõistan , kust niisugune filosoofia tekkis –  **see**  oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust ?","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale ?"
398,1,"talle","['tema']","Ma muidugi mõistan , kust niisugune filosoofia tekkis – see oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes  **talle**  ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","kellele ei meeldinud ?"
399,1,"temast","['tema']","Värske tshempion seisis ülesandmislehel Peterburi klubi kolmandal laual , Elo koefitsiendi põhjal olid  **temast**  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) .","Elo koefitsiendi põhjal olid temast ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","koefitsiendi põhjal olid  kellest  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?"
400,1,"mis","['mis', 'mis']","Enamasti tunnistati , et reklaam otseselt helbeid ostma ei mõjutanud , vaid teadvustas pigem tervislikust hommikusöögist või vahepalast ,  **mis**  ei ohusta kehakaalu .","mis ei ohusta kehakaalu ?",
401,1,"ise","['ise', 'ise']","Reinsalu tunnistab ka  **ise**  , et asjad lähevad praegu enam kui hästi .","Reinsalu tunnistab ka ise , et asjad lähevad praegu enam kui hästi . ?","kes tunnistab ka ?"
402,1,"oma","['oma']","Läheneval poliitikul pani Otter  **oma**  suure koguga tee kinni ja veenis teda õppemaksu mitte kehtestama .","kelle suure koguga ?",
403,1,"teda","['tema']","Läheneval poliitikul pani Otter oma suure koguga tee kinni ja veenis  **teda**  õppemaksu mitte kehtestama .","veenis teda õppemaksu mitte kehtestama ?","veenis keda õppemaksu mitte kehtestama ?"
404,1,"nad","['tema']","Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid  **nad**  on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele .","kes on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele ?",
405,1,"kellelt","['kes', 'kes']","Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid nad on lepingulised töötajad ,  **kellelt**  tellitakse teste vastavalt vajadusele .","kellelt tellitakse teste vastavalt vajadusele ?",
406,1,"mis","['mis', 'mis']","Juttu sellest , et kohe-kohe läheb kolimiseks , on ta enda sõnul kuulnud kõik need üksteist aastat ,  **mis**  siin on elanud .","mis siin on elanud ?",
407,1,"kes","['kes', 'kes']","Eile hommikul põgenes Muuga sadamas seisnud Bahama lipu all sõitvalt laevalt "" African Sky "" kaheksa pardal olnud aafriklasest laevajänest ,  **kes**  päeva jooksul siiski tabati .","kes päeva jooksul siiski tabati ?",
408,1,"Oma","['oma']"," **Oma**  tõeliseks kutsumuseks peab Imre siiski filmimaailma .","Oma tõeliseks kutsumuseks ?","kelle tõeliseks kutsumuseks ?"
409,1,"mis","['mis', 'mis']","Töötav lint oleks viinud detaili masinani ,  **mis**  pistab elektrimootorite nurkadesse augud kinnituskruvide tarvis .","mis pistab elektrimootorite nurkadesse augud kinnituskruvide tarvis ?",
410,1,"neid","['tema']","Aga kolm sõna saime kokku ja hurjutada , et  **neid**  nii valjusti hõikusime .","keda nii valjusti hõikusime ?","mida nii valjusti hõikusime ?"
411,1,"neil","['tema']","Valijameeste kolleegiumis on kokku 538 häält , kusjuures iga osariik saab sama palju hääli , kui  **neil**  on esindajaid kongressi kahes kojas .","kusjuures iga osariik saab sama palju hääli , kui neil on esindajaid kongressi kahes kojas ?","kellel  on esindajaid kongressi kahes kojas ?"
412,1,"tal","['tema']","Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida  **tal**  silma peal , kuid jätta ta rahule .","hoida tal silma peal , kuid jätta ta rahule ?","hoida kellel silma peal ?"
413,1,"ta","['tema']","Igaüks 1000-jardisel alal saab teate koos fotoga , üksikasjaliku kirjelduse kurjategija tegudest ja viisaka palve hoida tal silma peal , kuid jätta  **ta**  rahule .","jätta ta rahule ?","kes jätta rahule ?"
414,1,"See","['see']"," **See**  , et Eestis tegutsenud "" kiskjad "" olid noored nahhiimovalsed ja õppisid Peterburi kõrgemas allveelaevnike koolis , ütleb ka üht-teist .","See et Eestis tegutsenud "" kiskjad "" olid noored nahhiimovalsed ja õppisid Peterburi kõrgemas allveelaevnike koolis , ütleb ka üht-teist . ?","mis ütleb ka üht-teist ?"
415,1,"oma","['oma']","Hullunud naine kägistas  **oma**  viieaastast poega , kes pääses ema käte vahelt siiski tervena .","kelle viieaastast poega , kes pääses ema käte vahelt siiski tervena ?",
416,1,"kes","['kes', 'kes']","Hullunud naine kägistas oma viieaastast poega ,  **kes**  pääses ema käte vahelt siiski tervena .","kes pääses ema käte vahelt siiski tervena ?",
417,1,"mulle","['mina']","Ega ometi  **mulle**  ? ” üritas Elli nalja teha .","?","ega ometi kellele ?"
418,1,"mõlemal","['mõlema']","Võrdsete punktide juures on Monacol Leverkusenist parem väravate vahe ning  **mõlemal**  head väljavaated ka teiseks jäämise korral veerandfinaali pääseda .","mõlemal head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?","kellel on head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?"
419,1,"mis","['mis', 'mis']","Kiirabi juhil on selline nägu ,  **mis**  hakkab särama just kriisisituatsioonides , kui ihu on adrenaliinist pungil .","mis hakkab särama just kriisisituatsioonides , kui ihu on adrenaliinist pungil ?",
420,1,"ta","['tema']","Tarandi viha on nii suur , et kohati  **ta**  ise läkastub sellesse .","kohati ta ise läkastub sellesse ?","kohati kes läkastub sellesse ?"
421,1,"ise","['ise', 'ise']","Tarandi viha on nii suur , et kohati ta  **ise**  läkastub sellesse .","kes ise ?",
422,1,"sellesse","['see']","Tarandi viha on nii suur , et kohati ta ise läkastub  **sellesse**  .","kohati ta ise läkastub sellesse ?","millesse ta läkastub ?"
