"index","label","pronoun","pronoun_lemma","pronoun_sentence"
1072,0,"üksteise","['üksteise']","Nii nemad kui ka teised ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid  **üksteise**  väärtuste vastastikusel tunnustamisel ."
1073,2,"Ma","['mina']"," **Ma**  sain muidugi aru , et need on teatud mõttes absurdsed , et taolist otseteed ei ole ."
1074,2,"need","['see']","Ma sain muidugi aru , et  **need**  on teatud mõttes absurdsed , et taolist otseteed ei ole ."
1075,2,"sellist","['selline']","« Aga  **sellist**  jahu annan mina oma loomadele , » kobiseb ta kamakoti poole kiigates ."
1076,2,"mina","['mina']","« Aga sellist jahu annan  **mina**  oma loomadele , » kobiseb ta kamakoti poole kiigates ."
1077,2,"oma","['oma']","« Aga sellist jahu annan mina  **oma**  loomadele , » kobiseb ta kamakoti poole kiigates ."
1078,2,"ta","['tema']","« Aga sellist jahu annan mina oma loomadele , » kobiseb  **ta**  kamakoti poole kiigates ."
1079,0,"üks","['üks', 'üks']","Kotka andmeil on Pärnu linn  **üks**  väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ."
1080,1,"mis","['mis', 'mis']","Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ."
1081,1,"see","['see']","Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud ."
1082,2,"see","['see']","Eks  **see**  ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks ."
1083,0,"igaühe","['igaüks']","Eks see ole  **igaühe**  oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks ."
1084,2,"oma","['oma']","Eks see ole igaühe  **oma**  asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks ."
1085,0,"milleks","['mis', 'mis']","Eks see ole igaühe oma asi ,  **milleks**  ta õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks ."
1086,2,"ta","['tema']","Eks see ole igaühe oma asi , milleks  **ta**  õppelaenu kasutas , küll aga ootab maksumaksja , et tema raha riigi kassasse tagasi laekuks ."
1087,1,"tema","['tema']","Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks ."
1088,0,"see","['see']","Fakt on aga  **see**  , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta ."
1089,2,"meil","['mina']","Fakt on aga see , et  **meil**  on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta ."
1090,0,"igale","['iga']","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab  **igale**  kooliteed alustavale lapsele olema kool , mille esimeses klassis on talle tagatud koht ilma katseteta ."
1091,1,"mille","['mis', 'mis']","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta ."
1092,1,"talle","['tema']","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta ."
1093,2,"me","['mina']","NikeGirls:  **me**  elame"
1094,2,"sa","['sina']","eerox: Anette  **sa**  mölllad koguaeg"
1095,1,"neid","['see']","Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda ."
1096,1,"oma","['oma']","6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev ."
1097,0,"teise","['teine', 'teine']","6 viigi kõrvale sai oma  **teise**  võidu Kaido Külaots , miinusest väljus Roman Sergejev ."
1098,3,"seda","['see']","Ning loetakse  **seda**  taboo teemaks ."
1099,1,"keda","['kes', 'kes']","Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes ."
1100,1,"Minu","['mina']","""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja ."
1101,0,"Teine","['teine', 'teine']"," **Teine**  punkt ."
1102,0,"muuga","['muu']","mugavam on kokkuvõttes ... alustades undo-st lõpetades värvide ja suuruse muutmise mugavuste ja kõige  **muuga**  ."
1103,1,"kes","['kes', 'kes']","Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril ."
1104,0,"samas","['sama']","Tiiu Aro nimetas Eesti olukorrast rääkides vaid , et naised töötavad madalama palgaga töökohtadel ning et valimistel hääletavad ka naised meeskandidaatide poolt , takistades niiviisi naiste osavõttu poliitikast ,  **samas**  puudub naistel poliitikukarjääri alustamiseks motivatsioon ."
1105,0,"ühe","['üks', 'üks']","Näiteks Elba saarelt oleks võinud  **ühe**  taldriku küll mälestuseks koju riputada , sest see saar on ilmselt koht , kuhu ma enam kunagi ei satu ."
1106,1,"see","['see']","Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu ."
1107,2,"ma","['mina']","Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest see saar on ilmselt koht , kuhu  **ma**  enam kunagi ei satu ."
1108,2,"ta","['tema']","Lõpuks tõmbab  **ta**  "" Inimese "" ja "" Libu "" vahel paralleele : "" inimese sisu om ku raamat/raamatit om häid ja saman sittu/nõstat kaasõ loet ja ynnõ naarat - /egä lits kitt ummahindä vittu "" ( lk . 30 "" Inemise sisu "" ) ."
1109,2,"mind","['mina']","Lõunasöögi järel suundub abikaasa jälle jala üle sildade tagasi tööpostile , kuid  **mind**  kisub uudishimu Brooklynisse ."
1110,2,"Ta","['tema']"," **Ta**  asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem , mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ."
1111,2,"oma","['oma']","Ta asus suure vaimustusega teostama  **oma**  ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem , mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ."
1112,1,"mis","['mis', 'mis']","Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ."
1113,2,"ta","['tema']","Vastav telegramm on Eestisse teel , teatas  **ta**  , keeldudes täpsematest selgitustest ."
1114,1,"selle","['see']","Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame ."
1115,2,"seda","['see']","Seni pole  **seda**  tarvis läinud . ”"
1116,0,"nendest","['see']","Aga nüüd täpsemalt  **nendest**  mõistetest , mida komisjon on siia sisse toonud ."
1117,1,"mida","['mis', 'mis']","Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud ."
1118,2,"sellise","['selline']","Tegemist on  **sellise**  päevapoliitilise irooniaga ."
1119,0,"kõik","['kõik', 'kõik']","Aga  **kõik**  ei vasta praeguse seaduseelnõu nõuetele ."
1120,0,"mulle","['mina']","meelitaja:  **mulle**  ta eriti näo suhtes ei meeldi aga jutt on tal äge"
1121,2,"ta","['tema']","meelitaja: mulle  **ta**  eriti näo suhtes ei meeldi aga jutt on tal äge"
1122,2,"tal","['tema']","meelitaja: mulle ta eriti näo suhtes ei meeldi aga jutt on  **tal**  äge"
1123,0,"seda","['see']","Kas läbirääkimised sunnivad kahurid vaikima ,  **seda**  näitab aeg ."
1124,0,"sul","['sina']","reimo: Little_Devil kui pikk  **sul**  on siis"
1125,0,"teisele","['teine', 'teine']","Esimese lepingu lõpetanud  **teisele**  lepingule allakirjutamiseks olid vastaval isikul volitused olemas ."
1126,0,"Selline","['selline']"," **Selline**  löögivalmis ja pinges ."
1127,0,"see","['see']","Ainuke jama oli  **see**  , et kuna noname'id siis ei osanud keegi ka onffi anda , et kas ikka 700 mega jagu ruumi pealt või läheb vähem ."
1128,0,"keegi","['keegi']","Ainuke jama oli see , et kuna noname'id siis ei osanud  **keegi**  ka onffi anda , et kas ikka 700 mega jagu ruumi pealt või läheb vähem ."
1129,0,"Mingeid","['mingi']"," **Mingeid**  täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud ."
1130,1,"kes","['kes', 'kes']","Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud ."
1131,0,"selle","['see']","Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks  **selle**  poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud ."
1132,1,"tema","['tema']","Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud ."
1133,1,"sellest","['see']","Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub ."
1134,0,"mõne","['mõni']","Lihtsam on jätta eelarvesse panemata  **mõne**  kooli kapitaalremondi raha või vähendada lastetoetust kui kahandada üldvalitsemiskulusid ."
1135,2,"Ma","['mina']"," **Ma**  võin ainult öelda , et juhul , kui nii ei ole , tuleks see sätestada ."
1136,2,"see","['see']","Ma võin ainult öelda , et juhul , kui nii ei ole , tuleks  **see**  sätestada ."
1137,0,"mida","['mis', 'mis']","Ja  **mida**  see annab ?"
1138,2,"see","['see']","Ja mida  **see**  annab ?"
1139,1,"see","['see']",""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey ."
1140,2,"meil","['mina']",""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et see pole  **meil**  õnnestunud , "" sõnas brigaadikindral Ron Kitrey ."
1141,1,"kes","['kes', 'kes']","Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ."
1142,1,"mis","['mis', 'mis']","Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ."
1143,0,"samal","['sama']","Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega ,  **samal**  ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ."
1144,1,"sa","['sina']",""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! """
1145,2,"ma","['mina']",""" Aga muinasjutt , Varblane , sa ju tead , et  **ma**  ei jää muidu magama ! """
1146,0,"midA","['mis', 'mis']","shandy:  **midA**  tõlgid"
1147,0,"sellest","['see']","Eesti kunstkuusemood sõltub Ene Vikati sõnul  **sellest**  , mida Soome partnerid tellivad ."
1148,0,"mida","['mis', 'mis']","Eesti kunstkuusemood sõltub Ene Vikati sõnul sellest ,  **mida**  Soome partnerid tellivad ."
1149,1,"mis","['mis', 'mis']","Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest ."
1150,1,"milles","['mis', 'mis']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;"
1151,1,"ta","['tema']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;"
1152,1,"oma","['oma']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;"
1153,0,"nendes","['see']","Kui  **nendes**  lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ."
1154,0,"ühe","['üks', 'üks']","Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt  **ühe**  järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ."
1155,1,"selleks","['see']","Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ."
1156,2,"ma","['mina']","Ükskord olevat  **ma**  liigutanud tuttava kassi ."
1157,2,"talle","['tema']","Seekord meenus  **talle**  , et hulk aega tagasi olevat Ilmari vend kellelegi tema tuttavale paarkümmend krooni võlgu olnud ."
1158,0,"kellelegi","['keegi']","Seekord meenus talle , et hulk aega tagasi olevat Ilmari vend  **kellelegi**  tema tuttavale paarkümmend krooni võlgu olnud ."
1159,2,"tema","['tema']","Seekord meenus talle , et hulk aega tagasi olevat Ilmari vend kellelegi  **tema**  tuttavale paarkümmend krooni võlgu olnud ."
1160,1,"end","['ise']","3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik ."
1161,2,"sellega","['see']","Austatud kolleegid ,  **sellega**  on meie päevakord ammendatud ."
1162,2,"meie","['mina']","Austatud kolleegid , sellega on  **meie**  päevakord ammendatud ."
1163,0,"Ühe","['üks', 'üks']"," **Ühe**  saab Kulboki kodukalt , teise Raunalt Päevalehes ."
1164,2,"teise","['teine', 'teine']","Ühe saab Kulboki kodukalt ,  **teise**  Raunalt Päevalehes ."
1165,2,"mõlema","['mõlema']","Ministrikohtade jagamine ja PA toetamise küsimus näis löövat lõhe NUA ridadesse , kuid  **mõlema**  partei ametnikud kinnitasid eile Reutersile , et valitsuse püsimise ohtu seadnud tülid on lahendatud ."
1166,1,"milles","['mis', 'mis']","Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse ."
1167,2,"ta","['tema']","Kui  **ta**  kord lätis oma asjandused kõik valmis saab , siis võiks ta ka eestisse tuua oma ettevõttest väikse osa ."
1168,2,"oma","['oma']","Kui ta kord lätis  **oma**  asjandused kõik valmis saab , siis võiks ta ka eestisse tuua oma ettevõttest väikse osa ."
1169,0,"kõik","['kõik', 'kõik']","Kui ta kord lätis oma asjandused  **kõik**  valmis saab , siis võiks ta ka eestisse tuua oma ettevõttest väikse osa ."
1170,2,"ta","['tema']","Kui ta kord lätis oma asjandused kõik valmis saab , siis võiks  **ta**  ka eestisse tuua oma ettevõttest väikse osa ."
1171,2,"oma","['oma']","Kui ta kord lätis oma asjandused kõik valmis saab , siis võiks ta ka eestisse tuua  **oma**  ettevõttest väikse osa ."
1172,1,"kes","['kes', 'kes']","Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks ."
1173,0,"teiseks","['teine', 'teine']","Meenutame näiteks Europarlamendi liiget Jörn Donnerit , kes soovitas muuta vene keel  **teiseks**  riigikeeleks ."
1174,0,"see","['see']","Tähendab  **see**  ju seda , et ASVEL-i vastu mängiti korralikult , poolakate vastu aga kehvalt ."
1175,0,"seda","['see']","Tähendab see ju  **seda**  , et ASVEL-i vastu mängiti korralikult , poolakate vastu aga kehvalt ."
1176,"j2","selle","['see']","Kuidas  **selle**  summa jaotus peaks tulevikus hakkama täpselt välja nägema ?"
1177,0,"kõik","['kõik', 'kõik']",""" Juhul kui ka  **kõik**  elektrijaamade põlevkivikatlad renoveeritakse keevkiht-kateldeks , tõuseks efektiivsus üksnes seitsmeteistkümne protsendini , "" märkis ta ."
1178,2,"ta","['tema']",""" Juhul kui ka kõik elektrijaamade põlevkivikatlad renoveeritakse keevkiht-kateldeks , tõuseks efektiivsus üksnes seitsmeteistkümne protsendini , "" märkis  **ta**  ."
1179,2,"Ta","['tema']","«  **Ta**  peaks olema üks maailma parimatest kohtunikest ja teeb sellise otsuse , » imestas Reid ."
