"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
369,1,"oma","['oma']","Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis ***süüdistatav*** erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .","kelle kooperatsioonivalmiduse kaudu ?",,"['Tähelepanuta', 'kõne', 'juhtumite', 'lähtepositsioone', 'kooperatsioonivalmiduse', 'süüdistatavast', 'kooperatsiooniks', 'kriminaalmenetluses', 'olevate', 'võrreldavate', 'ühesuguseid', 'kokkuleppevalmis', 'oluliselt']","süüdistatav",0
370,1,"kes","['kes', 'kes']","Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest ***süüdistatavast*** ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .","kes ei ole valmis kooperatsiooniks kriminaalmenetluses ?",,"['Tähelepanuta', 'kõne', 'juhtumite', 'lähtepositsioone', 'kooperatsioonivalmiduse', 'süüdistatavast', 'kooperatsiooniks', 'kriminaalmenetluses', 'olevate', 'võrreldavate', 'ühesuguseid', 'kokkuleppevalmis', 'oluliselt']","süüdistatavast",1
371,1,"sama","['sama']","Kalev asub ***11*** võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .","sama arvu ?","mis arvu kaotustega ?","['võidu', 'arvu', 'kaotustega', 'kohal', 'positsioonil', 'võitu', 'asuvast', 'Kedainiast', '11']","11",1
372,1,"teie","['sina']","Lugupeetud ***esineja*** , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .","kes seal Riigikogus õgvendate Eesti piiri gloobuse järgi ?",,"['esineja', 'kalurit', 'Riigikogus', 'piiri', 'gloobuse', 'Lugupeetud', 'pahast', 'seal', 'Saaremaa', 'Riigikogus', 'Eesti']","esineja",1
373,1,"mis","['mis', 'mis']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ***ressursid*** ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?","mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?","['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']","ressursid",1
374,1,"nende","['see']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada ***geneetilised*** ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","kelle ressursside ?","mis ressursside säilitamine ?","['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']","geneetilised",1
375,1,"mis","['mis', 'mis']","ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke ***lahendusi*** ,  **mis**  võivad osutuda vajalikuks ;","mis võivad osutuda vajalikuks ?",,"['ühenduse', 'põllumajanduse', 'mitmekesisuse', 'säilitamiseks', 'ressursid', 'ressursside', 'tagavara', 'ressursside', 'säilitamiseks', 'kirjeldamiseks', 'kogumiseks', 'kasutamiseks', 'meetmed', 'põllumajanduspoliitika', 'eesmärke', 'mitmekesisust', 'kooskõlas', 'aastal', 'ühenduse', 'mitmekesisuse', 'konventsiooniga', 'lahendusi', 'bioloogilise', 'geneetilised', 'bioloogiliste', 'geneetiliste', 'asendamatu', 'ühise', 'ratifitseeritud', 'bioloogilise', 'ettenägelikke', 'vajalikuks']","lahendusi",1
376,1,"seda","['see']","Teised sidusid ***surnukehale*** külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .","vedasid seda mööda linna ?","vedasid mida mööda linna ?","['surnukehale', 'köie', 'auto', 'linna', 'kollase', 'külge', 'otsa']","surnukehale",1
377,1,"enda","['ise']","***Ülo Reimani***  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .","Ülo Reimani enda ?","kelle isikliku arvamuse kohaselt ?","['arvamuse', 'lasteaiamaksu', 'raha', 'isikliku', 'mujalt', 'Ülo Reimani']","Ülo Reimani",1
378,1,"see","['see']","Annika Laasi ema ei teinud ***taignat*** küll ise , kuid jõulude ajal oli  **see**  ikka olemas ja väike Annika tegi sellest igasuguseid kujukesi .","jõulude ajal oli see ikka olemas ?","mis oli jõulude ajal ikka olemas ?","['ema', 'taignat', 'jõulude', 'kujukesi', 'teinud', 'väike', 'küll', 'ise', 'ikka', 'Annika Laasi']","taignat",1
379,1,"sellest","['see']","Annika Laasi ema ei teinud ***taignat*** küll ise , kuid jõulude ajal oli see ikka olemas ja väike Annika tegi  **sellest**  igasuguseid kujukesi .","väike Annika tegi sellest igasuguseid kujukesi ?","väike Annika tegi millest igasuguseid kujukesi ?","['ema', 'taignat', 'jõulude', 'kujukesi', 'teinud', 'väike', 'küll', 'ise', 'ikka', 'Annika Laasi']","taignat",1
380,1,"mis","['mis', 'mis']","Uus lahendus on näiteks pakiruumi põranda alune ***panipaik*** ,  **mis**  tagaluugi sulgemisel lukustatakse .","mis tagaluugi sulgemisel lukustatakse ?",,"['lahendus', 'näiteks', 'pakiruumi', 'põranda', 'panipaik', 'tagaluugi', 'sulgemisel', 'Uus', 'alune']","panipaik",1
381,1,"tema","['tema']","66aastane ***diiva*** laulis « Kuldsilma » ( 1995 ) tunnusmeloodiat säärase aplombiga , et filmibossid peavad  **tema**  häält uue Bondi Daniel Craigi jõhkrama imago vääriliseks .","kes häält ?","kelle häält ?","['diiva', 'Kuldsilma', 'tunnusmeloodiat', 'aplombiga', 'filmibossid', 'häält', 'imago', '66aastane', 'uue', 'vääriliseks', 'jõhkrama', 'Daniel Craigi']","diiva",1
382,1,"nendega","['see']","Kuna mul oli  **nendega**  juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ***ICE*** tööpakkumisest ja andsin nad kohtusse .","mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu ?","kellega oli juba varem kõvasti lahkarvamusi ?","['lahkarvamusi', 'pappi', 'tööpakkumisest', 'kohtusse', 'juba', 'varem', 'kõvasti', 'väga', 'palju', 'võlgu', 'ICE']","ICE",1
383,1,"nad","['tema']","Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning  **nad**  olid mulle väga palju pappi võlgu , siis loobusin ***ICE*** tööpakkumisest ja andsin nad kohtusse .","andsin nad kohtusse ?","kes olid mulle väga palju pappi võlgu ?","['lahkarvamusi', 'pappi', 'tööpakkumisest', 'kohtusse', 'juba', 'varem', 'kõvasti', 'väga', 'palju', 'võlgu', 'ICE']","ICE",1
384,1,"nad","['tema']","Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ***ICE*** tööpakkumisest ja andsin  **nad**  kohtusse .","andsin nad kohtusse ?","andsin kes kohtusse ?","['lahkarvamusi', 'pappi', 'tööpakkumisest', 'kohtusse', 'juba', 'varem', 'kõvasti', 'väga', 'palju', 'võlgu', 'ICE']","ICE",1
385,1,"Minu","['mina']","""  **Minu**  töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga ma samuti passida ei suudaks , "" seletab ***Heiki*** .","Minu töö ?","kelle töö ?","['töö', 'kraavi', 'kaablit', 'kanalisatsioonikaevukaant', 'posti', 'kontoris', 'arvuti', 'vaheldusrikas', 'piisavalt', 'kord', 'kusagil', 'samuti', 'Heiki']","Heiki",1
386,1,"ma","['mina']",""" Minu töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga  **ma**  samuti passida ei suudaks , "" seletab ***Heiki*** .","kusagil kontoris arvuti taga ma samuti passida ei suudaks ?","kes kusagil kontoris arvuti taga samuti passida ei suudaks ?","['töö', 'kraavi', 'kaablit', 'kanalisatsioonikaevukaant', 'posti', 'kontoris', 'arvuti', 'vaheldusrikas', 'piisavalt', 'kord', 'kusagil', 'samuti', 'Heiki']","Heiki",1
387,1,"mille","['mis', 'mis']","See on politsei andmeil esimene selle margi ***auto*** Eestis ,  **mille**  kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil .","mille kurjategijad ?","mille kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil ?","['politsei', 'andmeil', 'margi', 'auto', 'kurjategijad', 'kasutusel', 'eriseadme', 'oleva', 'mujal', 'laialdaselt', 'Eestis', 'Lätis', 'Poolas', 'Venemaal']","auto",1
388,1,"kes","['kes', 'kes']","Kõik naersid püüdlikult , eriti kaksikud ***Maali*** ja ***Leenu*** ,  **kes**  olid selgapidi kokku kasvanud .","kes olid selgapidi kokku kasvanud ?",,"['kaksikud', 'kasvanud', 'püüdlikult', 'eriti', 'selgapidi', 'kokku', 'Maali', 'Leenu']","Maali",1
389,1,"oma","['oma']","Valgas augusti algul  **oma**  elukaaslase vanaema süütamises kahtlustatav ***Roman*** , kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","kelle elukaaslase ?",,"['augusti', 'elukaaslase', 'vanaema', 'süütamises', 'oktoobri', 'ametivõimudele', 'eeluurimisel', 'ütlusi', 'soovi', 'süüdistajaga', 'kahtlustatav', 'riikliku', 'kinni', 'üle', 'Valgas', 'Roman', 'Lätis', 'Eesti']","Roman",1
390,1,"kes","['kes', 'kes']","Valgas augusti algul oma elukaaslase vanaema süütamises kahtlustatav ***Roman*** ,  **kes**  peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , ?",,"['augusti', 'elukaaslase', 'vanaema', 'süütamises', 'oktoobri', 'ametivõimudele', 'eeluurimisel', 'ütlusi', 'soovi', 'süüdistajaga', 'kahtlustatav', 'riikliku', 'kinni', 'üle', 'Valgas', 'Roman', 'Lätis', 'Eesti']","Roman",1
391,1,"mis","['mis', 'mis']","Me arutasime väga põhjalikult reaalseid ***situatsioone*** ,  **mis**  tagaseljaotsuse puhul ette tulevad .","mis tagaseljaotsuse puhul ette tulevad ?",,"['situatsioone', 'tagaseljaotsuse', 'reaalseid', 'väga', 'põhjalikult', 'ette']","situatsioone",1
392,1,"mida","['mis', 'mis']","Liblikatööstuses kasutatakse Joonase sõnul ***vanasõna*** ,  **mida**  muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima .","mida muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima ?","mida muidu puude kohta tarvitatakse ?","['Liblikatööstuses', 'sõnul', 'vanasõna', 'puude', 'inimene', 'elus', 'liblika', 'muidu', 'vähemalt', 'Joonase']","vanasõna",1
393,1,"selle","['see']","Kõige aktiivsemad olid valijad ***Vilniuses*** ja  **selle**  ümbruses .","mille ümbruses ?",,"['valijad', 'ümbruses', 'aktiivsemad', 'Kõige', 'Vilniuses']","Vilniuses",1
394,1,"sellest","['see']","Paljud mäletavad veel Rein Voogi mitte väga läbikaalutud ***üleskutseid*** koalitsioonile võtta Tallinna volikogus 100% valijameeste kohtadest ning mis  **sellest**  lõpuks välja tuli .","mis sellest lõpuks välja tuli ?","mis millest lõpuks välja tuli ?","['üleskutseid', 'koalitsioonile', 'volikogus', 'valijameeste', 'kohtadest', 'läbikaalutud', 'veel', 'mitte', 'väga', 'lõpuks', 'välja', 'Rein Voogi', 'Tallinna', '100']","üleskutseid",1
395,1,"kelle","['kes', 'kes']","Tegemist oli väga kogenud töötajaga ja on selge , et juhtunu ei olnud sihilik , ” ütles ***Kuurberg*** ,  **kelle**  sõnul ei ole veel otsustatud , mis karistus katkestuse põhjustanud töötajat ootab .","kelle sõnul ?",,"['Tegemist', 'töötajaga', 'juhtunu', 'sõnul', 'karistus', 'katkestuse', 'töötajat', 'kogenud', 'selge', 'olnud', 'sihilik', 'otsustatud', 'põhjustanud', 'väga', 'veel', 'Kuurberg']","Kuurberg",1
396,1,"mille","['mis', 'mis']","Kontrolli käigus leidsid politseiametnikud endisest keldripoest kaheksa pudelit illegaalset ***alkoholi*** ,  **mille**  müügiga sündmuskohal viibinud isik tegeles .","mille müügiga ?",,"['Kontrolli', 'politseiametnikud', 'keldripoest', 'pudelit', 'alkoholi', 'müügiga', 'sündmuskohal', 'isik', 'endisest', 'illegaalset', 'viibinud']","alkoholi",1
397,1,"see","['see']","Ma muidugi mõistan , kust niisugune ***filosoofia*** tekkis –  **see**  oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust ?","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","['filosoofia', 'vastureaktsioon', 'maailmasõja', 'koledustele', 'juute', 'homoseksuaale', 'näiteks', 'vangi', 'hukkamõistust', 'meeldinud', 'viimaseid', 'moraalsest', 'muidugi', 'kust', 'kui', 'nii', 'kui', 'üldse', 'nagu', 'lihtsalt', 'Hitler', 'Nõukogude Liidus']","filosoofia",1
398,1,"talle","['tema']","Ma muidugi mõistan , kust niisugune filosoofia tekkis – see oli vastureaktsioon Teise maailmasõja koledustele , kui ***Hitler*** tappis kõiki , kes  **talle**  ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","kellele ei meeldinud ?","['filosoofia', 'vastureaktsioon', 'maailmasõja', 'koledustele', 'juute', 'homoseksuaale', 'näiteks', 'vangi', 'hukkamõistust', 'meeldinud', 'viimaseid', 'moraalsest', 'muidugi', 'kust', 'kui', 'nii', 'kui', 'üldse', 'nagu', 'lihtsalt', 'Hitler', 'Nõukogude Liidus']","Hitler",1
399,1,"temast","['tema']","Värske ***tshempion*** seisis ülesandmislehel Peterburi klubi kolmandal laual , Elo koefitsiendi põhjal olid  **temast**  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) .","Elo koefitsiendi põhjal olid temast ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","koefitsiendi põhjal olid  kellest  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","['tshempion', 'ülesandmislehel', 'klubi', 'laual', 'koefitsiendi', 'Värske', 'ees', 'Peterburi', 'Elo', 'Pjotr Svidler', 'Venemaa', 'Viktor Kortshnoi', 'Shveits']","tshempion",1
400,1,"mis","['mis', 'mis']","Enamasti tunnistati , et reklaam otseselt helbeid ostma ei mõjutanud , vaid teadvustas pigem tervislikust ***hommikusöögist*** või ***vahepalast*** ,  **mis**  ei ohusta kehakaalu .","mis ei ohusta kehakaalu ?",,"['reklaam', 'helbeid', 'hommikusöögist', 'vahepalast', 'kehakaalu', 'mõjutanud', 'tervislikust', 'Enamasti', 'otseselt', 'pigem']","hommikusöögist",1
401,1,"ise","['ise', 'ise']","***Reinsalu*** tunnistab ka  **ise**  , et asjad lähevad praegu enam kui hästi .","Reinsalu tunnistab ka ise , et asjad lähevad praegu enam kui hästi . ?","kes tunnistab ka ?","['asjad', 'ka', 'praegu', 'enam', 'kui', 'hästi']","Reinsalu",0
402,1,"oma","['oma']","Läheneval poliitikul pani ***Otter***  **oma**  suure koguga tee kinni ja veenis teda õppemaksu mitte kehtestama .","kelle suure koguga ?",,"['poliitikul', 'koguga', 'tee', 'õppemaksu', 'Läheneval', 'suure', 'kinni', 'mitte', 'Otter']","Otter",1
403,1,"teda","['tema']","Läheneval ***poliitikul*** pani Otter oma suure koguga tee kinni ja veenis  **teda**  õppemaksu mitte kehtestama .","veenis teda õppemaksu mitte kehtestama ?","veenis keda õppemaksu mitte kehtestama ?","['poliitikul', 'koguga', 'tee', 'õppemaksu', 'Läheneval', 'suure', 'kinni', 'mitte', 'Otter']","poliitikul",1
404,1,"nad","['tema']","***Testikoostajad*** ei istu aga mitte eksamikeskuses laua taga , vaid  **nad**  on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele .","kes on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele ?",,"['Testikoostajad', 'eksamikeskuses', 'laua', 'töötajad', 'teste', 'vajadusele', 'lepingulised', 'mitte']","Testikoostajad",1
405,1,"kellelt","['kes', 'kes']","Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid nad on lepingulised ***töötajad*** ,  **kellelt**  tellitakse teste vastavalt vajadusele .","kellelt tellitakse teste vastavalt vajadusele ?",,"['Testikoostajad', 'eksamikeskuses', 'laua', 'töötajad', 'teste', 'vajadusele', 'lepingulised', 'mitte']","töötajad",1
406,1,"mis","['mis', 'mis']","Juttu sellest , et kohe-kohe läheb kolimiseks , on ta enda sõnul kuulnud kõik need üksteist ***aastat*** ,  **mis**  siin on elanud .","mis siin on elanud ?",,"['Juttu', 'kolimiseks', 'sõnul', 'aastat', 'kuulnud', 'elanud', 'kohe-kohe', 'siin']","aastat",1
407,1,"kes","['kes', 'kes']","Eile hommikul põgenes Muuga sadamas seisnud Bahama lipu all sõitvalt laevalt "" African Sky "" kaheksa pardal olnud aafriklasest ***laevajänest*** ,  **kes**  päeva jooksul siiski tabati .","kes päeva jooksul siiski tabati ?",,"['hommikul', 'sadamas', 'lipu', 'laevalt', 'pardal', 'aafriklasest', 'laevajänest', 'päeva', 'seisnud', 'sõitvalt', 'olnud', 'Eile', 'siiski', 'Muuga', 'Bahama', 'African Sky']","laevajänest",1
